,iid,valence,arousal,v_bins,a_bins
36858,I000968295,0.5094717452082286,0.563339468758974,3.0,9.0
8189,I000263702,0.4970312880710186,0.4643595912959251,2.0,5.0
3078,I000112604,0.38597879008901037,0.39036796888021347,0.0,1.0
22903,I000606903,0.5051139941612447,0.5123080205937346,2.0,7.0
11332,I000340859,0.45052897442370665,0.4666063708908551,1.0,5.0
30207,I000801850,0.49328043143935946,0.3358431834269344,2.0,0.0
35971,I000946560,0.500713517530645,0.46249606105353475,2.0,4.0
32314,I000855425,0.623278913952802,0.4499230056868991,8.0,4.0
27115,I000718598,0.633344988260932,0.5380327330479866,8.0,8.0
9586,I000299187,0.48392507546421787,0.503185832252557,2.0,7.0
25364,I000673787,0.5438047428825783,0.3968834265442579,4.0,1.0
20934,I000557556,0.5252173902428738,0.45144649434899553,3.0,4.0
24452,I000648175,0.5725829942250747,0.5512904517893266,6.0,8.0
31268,I000830131,0.49148152573453874,0.47604856102984877,2.0,5.0
7177,I000237838,0.6303296274027702,0.4200858364785007,8.0,2.0
26377,I000698602,0.6006719858061835,0.4917741686223415,7.0,6.0
25484,I000675815,0.4622736430692088,0.5104178593136167,1.0,7.0
18235,I000496943,0.3576804046833222,0.38680244826683535,0.0,1.0
24632,I000652829,0.5296486024786752,0.4932161061567071,3.0,6.0
4526,I000158292,0.5859731614000016,0.314587070973277,6.0,0.0
32774,I000868858,0.47103029731685175,0.5380302567405699,1.0,8.0
4855,I000168632,0.45034294129566205,0.4674368092152028,1.0,5.0
9636,I000301386,0.5660352104096558,0.4327003386391662,5.0,3.0
20906,I000556704,0.6859016167252345,0.4813660452634185,9.0,6.0
28808,I000762974,0.5310962783880118,0.42297799212027976,3.0,2.0
29869,I000792875,0.5068644326314631,0.5454785704536946,2.0,8.0
9971,I000309688,0.39366177434290256,0.5008690010119488,0.0,7.0
1512,I000060030,0.512528399621515,0.46461948802966496,3.0,5.0
5161,I000177213,0.6040077893786946,0.43013356483053944,7.0,2.0
26746,I000708773,0.5067536223232169,0.4875168397220055,2.0,6.0
16528,I000457266,0.694590098069395,0.4167666581645526,9.0,2.0
17495,I000479073,0.5620235941521792,0.5107192127017993,5.0,7.0
10186,I000315366,0.7632583821392256,0.38441694245569336,9.0,1.0
26422,I000699789,0.6338619163226751,0.5414398761623134,8.0,8.0
12336,I000364481,0.6599594598737972,0.4701115574460304,9.0,5.0
4786,I000165811,0.4621074781637189,0.4723022777171779,1.0,5.0
31513,I000835646,0.5590717764622787,0.48726916664175374,5.0,6.0
35061,I000927709,0.6491563567583261,0.16680589120532346,8.0,0.0
24543,I000650097,0.6910182851538,0.4035678091469559,9.0,1.0
36664,I000962616,0.7600369963826452,0.24682920128053815,9.0,0.0
4312,I000152353,0.48188844530241887,0.38437836553352184,1.0,1.0
28150,I000745638,0.5975427915236691,0.48247902764715694,7.0,6.0
28352,I000751082,0.5787654818841564,0.5216972299009848,6.0,8.0
4186,I000149431,0.5958055902664269,0.4821895863658294,7.0,6.0
9888,I000307480,0.5086697247188354,0.4502997586095558,2.0,4.0
11738,I000351358,0.5765398790192603,0.3847316473260145,6.0,1.0
24200,I000641370,0.6665725999708869,0.39710386483237264,9.0,1.0
18008,I000490636,0.5293895150699872,0.43021131089970516,3.0,2.0
34669,I000918223,0.5584254994608281,0.4973099843464994,5.0,7.0
31656,I000839902,0.6469412891727397,0.45312043010623676,8.0,4.0
1307,I000054020,0.4427952592941513,0.5394777878799525,1.0,8.0
24419,I000646973,0.555955048220051,0.513691610211136,5.0,7.0
22505,I000596516,0.5354609466047048,0.5215733744227374,4.0,8.0
12151,I000360693,0.5448509723838679,0.5022612820437413,4.0,7.0
28450,I000753926,0.5986849258886299,0.45164556848009557,7.0,4.0
3477,I000126447,0.5214011147377832,0.3180282016811671,3.0,0.0
38475,I001003547,0.5737464712241861,0.4451758006897496,6.0,3.0
21049,I000560056,0.44294373477181914,0.4318852623170075,1.0,3.0
16123,I000448675,0.44251364302635954,0.46887395584571,1.0,5.0
8277,I000265854,0.6525439183526659,0.4563453366617766,8.0,4.0
34657,I000917989,0.5727729458474942,0.4681657480465766,6.0,5.0
3729,I000134948,0.6442768936056512,0.4332818118005188,8.0,3.0
14732,I000417526,0.4986714626150211,0.5653592596159451,2.0,9.0
14053,I000398744,0.6300453724093721,0.4421402298927663,8.0,3.0
3376,I000122607,0.4564368788952363,0.4115379702278784,1.0,2.0
7702,I000251681,0.5473044785532077,0.43936394471746487,4.0,3.0
3049,I000110793,0.6509482086843806,0.3911439695533968,8.0,1.0
19228,I000519393,0.6236981982092709,0.463740873597302,8.0,5.0
597,I000028805,0.4097926064812415,0.6262830733947573,0.0,9.0
23362,I000617485,0.6038497246668029,0.3782056970906191,7.0,0.0
15056,I000425340,0.5086209900479761,0.365025026880038,2.0,0.0
17183,I000471555,0.47788087515208644,0.41979404775011797,1.0,2.0
34350,I000909563,0.5910271758282865,0.42012565409369984,7.0,2.0
10381,I000319299,0.4273485098265275,0.5555340491243466,0.0,9.0
11656,I000348527,0.6695425687687222,0.5085852990256473,9.0,7.0
38265,I000997138,0.5426712488118806,0.4680928226848626,4.0,5.0
32732,I000867645,0.22552680238471534,0.675431168549233,0.0,9.0
12952,I000377196,0.5164233390462523,0.4430461963531387,3.0,3.0
24079,I000637171,0.6667150103076845,0.42794627192152446,9.0,2.0
37174,I000976160,0.5562338686341244,0.4743460155461064,5.0,5.0
28338,I000750856,0.4702789510577383,0.37700513008579273,1.0,0.0
25591,I000679261,0.5235303365628279,0.4675377082292069,3.0,5.0
10158,I000314819,0.575150437413156,0.47118314315582954,6.0,5.0
17181,I000471483,0.38281128249314794,0.46849586048582165,0.0,5.0
10974,I000333205,0.5669196684443012,0.41718401581158127,5.0,2.0
20033,I000538250,0.633437433483778,0.46990691184399175,8.0,5.0
22376,I000593394,0.5194111017036835,0.4302230441281344,3.0,2.0
7416,I000243852,0.3901256550433921,0.5034063644321782,0.0,7.0
255,I000012439,0.526387390007891,0.46817812246719936,3.0,5.0
15192,I000428085,0.5942540068896646,0.4817388328181168,7.0,6.0
33970,I000901332,0.5619258458323271,0.46650209385008934,5.0,5.0
2671,I000095416,0.4454330563746506,0.5828078892100471,1.0,9.0
445,I000020861,0.45853893787557265,0.5271622892318545,1.0,8.0
5465,I000184559,0.5933164347229064,0.41217015916495436,7.0,2.0
15959,I000445180,0.5586449265592185,0.4984280793120785,5.0,7.0
13486,I000388204,0.6258991422635538,0.40661362799227824,8.0,1.0
16583,I000458317,0.5196543229223811,0.502570448739541,3.0,7.0
4242,I000150846,0.5346136747388204,0.4309611417378348,4.0,2.0
14881,I000420765,0.6345390242008346,0.47728499193412044,8.0,5.0
15193,I000428100,0.5878463977079531,0.4237943765743011,6.0,2.0
21026,I000559467,0.641255025911253,0.39327451354508797,8.0,1.0
20361,I000545037,0.6033999255283673,0.46598040951032166,7.0,5.0
23108,I000611405,0.4836051424165315,0.4626847691818513,2.0,4.0
29956,I000794732,0.5483538396812722,0.4877690528099654,4.0,6.0
31678,I000840343,0.4776827814512351,0.5175031578332119,1.0,8.0
15559,I000435465,0.7332558775704978,0.5138437631447824,9.0,7.0
13850,I000394572,0.5157622851192332,0.4785210965987557,3.0,6.0
37055,I000973692,0.5071743161452665,0.4657606360993405,2.0,5.0
18910,I000511621,0.6680688784150446,0.4103625572464991,9.0,1.0
27340,I000724019,0.5598293752049944,0.41234047683703473,5.0,2.0
16249,I000451350,0.47533173857825745,0.4514767643018882,1.0,4.0
15257,I000429332,0.4931461388286887,0.4029589663748157,2.0,1.0
33420,I000886753,0.5563527774138798,0.42862941223071377,5.0,2.0
33898,I000900103,0.5711960668598471,0.435995103816333,6.0,3.0
25428,I000674844,0.5972567483458958,0.4344153898425399,7.0,3.0
22452,I000595050,0.5100987199442482,0.39434020881816706,3.0,1.0
5636,I000189118,0.4155560763820588,0.47062975051565653,0.0,5.0
6753,I000221990,0.5984873955129419,0.5593438142955978,7.0,9.0
21045,I000560021,0.6416502376153719,0.29129378334608835,8.0,0.0
31821,I000843721,0.5138816534303229,0.45824470357893804,3.0,4.0
23559,I000622621,0.6145016615643364,0.4085688305498208,8.0,1.0
4687,I000162574,0.6174404252882087,0.41457131155286847,8.0,2.0
35938,I000945937,0.5879674254143664,0.4610123264579229,6.0,4.0
21060,I000560449,0.6681883824798414,0.421553030530102,9.0,2.0
4929,I000170793,0.5253699319004461,0.2924558583138272,3.0,0.0
28231,I000747700,0.5153374750463483,0.5244366093394933,3.0,8.0
35511,I000938038,0.5272852442394614,0.5108561793516855,3.0,7.0
8034,I000259801,0.5089904639925495,0.33098186504173854,2.0,0.0
34575,I000915684,0.6004100476595292,0.41451856520696156,7.0,2.0
22758,I000602701,0.5932911541757215,0.4982159497975259,7.0,7.0
1548,I000060598,0.5738959001656402,0.4270227489088151,6.0,2.0
30798,I000818778,0.6663752775346392,0.4326151703541777,9.0,3.0
12774,I000374278,0.5979296772378226,0.45741517068544607,7.0,4.0
36753,I000964770,0.4020472243683496,0.56422044858953,0.0,9.0
38609,I001006093,0.5887455464262681,0.48826505511211943,6.0,6.0
38773,I001009527,0.4108304661190034,0.5903509890795259,0.0,9.0
30994,I000823870,0.3864459348488019,0.44877388271117,0.0,4.0
5573,I000187505,0.4727705470935697,0.4481928976762626,1.0,3.0
34619,I000917154,0.4899749160024652,0.5208427057249488,2.0,8.0
30585,I000813235,0.5469731834229218,0.48219010898243503,4.0,6.0
27087,I000718027,0.326363352354055,0.5612972129781078,0.0,9.0
14865,I000420438,0.4618815278241597,0.5250881528526608,1.0,8.0
17219,I000472597,0.5449358315573938,0.5372058679646294,4.0,8.0
10970,I000333009,0.6119763546701337,0.46881585230548917,7.0,5.0
17192,I000471835,0.6721247895085902,0.427695502780007,9.0,2.0
27264,I000721894,0.3810501147323727,0.49380534732261655,0.0,6.0
10713,I000327852,0.6880941808382909,0.4900177768609271,9.0,6.0
2299,I000083126,0.4591605469324373,0.5014053356244067,1.0,7.0
5551,I000187030,0.5871959972286374,0.46430147665799437,6.0,5.0
1890,I000070531,0.5635958863441959,0.47363266240205854,5.0,5.0
13608,I000389900,0.5284053064634583,0.5009967273415377,3.0,7.0
18923,I000511811,0.6129165948641091,0.5068571024459034,7.0,7.0
32039,I000850182,0.5846732669277515,0.45503120238044015,6.0,4.0
34748,I000920355,0.43818289847498254,0.3884847887689016,0.0,1.0
4484,I000157105,0.6654456631993818,0.39164769985747405,9.0,1.0
4270,I000151436,0.689339529961569,0.39241173005537144,9.0,1.0
16817,I000463390,0.5061486364826936,0.4056362727415484,2.0,1.0
7567,I000247822,0.5882460192603775,0.4454309830007342,6.0,3.0
19062,I000514853,0.46214122053761997,0.5318394414416688,1.0,8.0
35683,I000941539,0.403544703235871,0.5677676361612878,0.0,9.0
37846,I000988055,0.5493122731465147,0.48201690800691804,4.0,6.0
27740,I000735285,0.6374741000573709,0.3842313120347193,8.0,1.0
24779,I000657878,0.3935884788655627,0.5473416827234356,0.0,8.0
5856,I000196121,0.41167582736767516,0.28359212599182293,0.0,0.0
37439,I000981606,0.7092240217036359,0.36237173184319715,9.0,0.0
2340,I000084436,0.37446348920116673,0.4308837062955527,0.0,2.0
15358,I000431981,0.5396663114756275,0.4410618184746378,4.0,3.0
37657,I000984853,0.37231151056565515,0.43791296768248994,0.0,3.0
14170,I000401920,0.5910523706482247,0.3661783456206058,7.0,0.0
30429,I000808043,0.5560438082276223,0.36710975993977346,5.0,0.0
14658,I000415506,0.42354645885578024,0.5645177516497548,0.0,9.0
21225,I000563466,0.5677331054788137,0.4625537988506216,5.0,4.0
35397,I000936016,0.5669627301467381,0.3906528445764028,5.0,1.0
25582,I000679045,0.5370232316841919,0.5295124182006773,4.0,8.0
3909,I000139818,0.5896527718096907,0.46941330106163154,7.0,5.0
30802,I000818913,0.46313180339418036,0.4463154723513775,1.0,3.0
2365,I000085492,0.5765825813572435,0.48946890044720354,6.0,6.0
11440,I000343568,0.49999188400250094,0.48419301183112695,2.0,6.0
2414,I000087209,0.6505398168796815,0.534979461063154,8.0,8.0
28747,I000761442,0.491594810478259,0.5368953346050067,2.0,8.0
9973,I000309712,0.5641501060694689,0.4543072987944963,5.0,4.0
24865,I000661060,0.4963970998124743,0.38227759787731524,2.0,1.0
4324,I000152520,0.5864271129516687,0.5477876617562232,6.0,8.0
21526,I000571983,0.49462310397067016,0.45614393698638844,2.0,4.0
36366,I000954909,0.6180356296230844,0.4852618228717889,8.0,6.0
20615,I000551070,0.5344832705076108,0.44878563536114874,4.0,4.0
23486,I000620917,0.48441513535974773,0.4595337253301671,2.0,4.0
6882,I000226788,0.6291953732436215,0.3446179967427125,8.0,0.0
18753,I000508458,0.5169977590570138,0.5134125507830833,3.0,7.0
23468,I000620557,0.6617908798319341,0.4493459001914212,9.0,4.0
31229,I000829474,0.5271562129359615,0.4170589025284545,3.0,2.0
31523,I000835887,0.5142948893564921,0.4729021320280077,3.0,5.0
33646,I000893173,0.5193709268477662,0.44490127664410617,3.0,3.0
12749,I000373971,0.5808400658266368,0.49609140859622997,6.0,7.0
1073,I000045773,0.42775302565087414,0.4675481100113001,0.0,5.0
674,I000031232,0.5967343454904553,0.4362313878094937,7.0,3.0
8047,I000260011,0.552373670771781,0.38066497775319746,5.0,1.0
10283,I000316712,0.6261059514072693,0.44005994183130187,8.0,3.0
35829,I000943708,0.8893208001167421,0.513911654728985,9.0,7.0
8886,I000282141,0.5983615198281969,0.4039347223782927,7.0,1.0
13622,I000390140,0.49926643637978113,0.466004518542331,2.0,5.0
30596,I000813523,0.6527832830386704,0.466416468862965,8.0,5.0
542,I000026947,0.3590551811930113,0.4341066803956494,0.0,3.0
125,I000007148,0.5308454936272404,0.4324150889730755,3.0,3.0
30049,I000796791,0.581641043000286,0.4866238698928081,6.0,6.0
10127,I000313683,0.5299555413155002,0.41528876502231843,3.0,2.0
11872,I000354414,0.5706476658923445,0.5004580589836638,6.0,7.0
4182,I000149358,0.5514127695825017,0.5053033144704329,5.0,7.0
25038,I000665889,0.5281444916873917,0.4778143038943625,3.0,5.0
12230,I000362502,0.6974701704484606,0.3881407804676262,9.0,1.0
6094,I000203976,0.5514035326808688,0.44306788850292733,5.0,3.0
10328,I000317674,0.7325048412616239,0.41595090771273346,9.0,2.0
31868,I000844600,0.44401637227757484,0.5365768393223918,1.0,8.0
405,I000019188,0.4736718372162645,0.4745569082043098,1.0,5.0
7220,I000238892,0.6324246907612735,0.4200733187044929,8.0,2.0
21122,I000561700,0.5991430243940961,0.40451705398263194,7.0,1.0
1733,I000065397,0.5227813078609765,0.2967814170911808,3.0,0.0
6439,I000214499,0.5034370212578918,0.37254353754902214,2.0,0.0
13718,I000391773,0.6702516660003608,0.457761977955025,9.0,4.0
810,I000036308,0.5907014323967773,0.47941149837068353,7.0,6.0
13318,I000385144,0.5910719032572007,0.3634613529257774,7.0,0.0
5527,I000186336,0.5506981162001837,0.43547829883191536,5.0,3.0
23251,I000614454,0.5872788885870386,0.3863079949894328,6.0,1.0
29255,I000776918,0.6628792887191631,0.4881275217412824,9.0,6.0
34369,I000910030,0.5276683270791356,0.48657953083030975,3.0,6.0
12939,I000376888,0.577521270914106,0.4958234274199364,6.0,7.0
5913,I000197950,0.5340317223963129,0.487385421289531,4.0,6.0
37050,I000973643,0.715537949011184,0.5119818802516757,9.0,7.0
7483,I000245362,0.5978905049529794,0.4746385658439841,7.0,5.0
22473,I000595525,0.49785869943738525,0.48385120142383914,2.0,6.0
19524,I000526174,0.33047639456154954,0.517254787845772,0.0,8.0
30238,I000802954,0.48899709856578516,0.5104878415382456,2.0,7.0
38575,I001005529,0.5693543896756958,0.5152622633364321,6.0,7.0
4082,I000145507,0.5704007394840764,0.4384912899110888,6.0,3.0
20766,I000553842,0.21274017532141903,0.784641820315139,0.0,9.0
910,I000039648,0.599008210832054,0.5089605198357964,7.0,7.0
10236,I000316205,0.47182051912174755,0.445514535488112,1.0,3.0
19462,I000524450,0.5878401215526005,0.4399685365818459,6.0,3.0
23574,I000622917,0.5197853779286797,0.47244926913362584,3.0,5.0
25117,I000668313,0.42802938315266814,0.5548640433020487,0.0,9.0
31640,I000839284,0.5931135767718101,0.4123525733675603,7.0,2.0
202,I000010197,0.6210375115914322,0.39495202022597814,8.0,1.0
5922,I000198111,0.46585911706331645,0.3824286604399727,1.0,1.0
22624,I000599130,0.4403294248360468,0.3952685750044247,1.0,1.0
26454,I000700868,0.38883496663158923,0.4592753668785164,0.0,4.0
14628,I000414840,0.4883809775386583,0.444318135608457,2.0,3.0
33250,I000881032,0.4410075955323871,0.37927007279464325,1.0,1.0
26792,I000709540,0.43865647676278907,0.3771181300645547,0.0,0.0
16861,I000464469,0.5157273285931622,0.4822266613890482,3.0,6.0
7085,I000232951,0.5271428724452222,0.4639222877631284,3.0,5.0
37183,I000976353,0.5985694473732859,0.5067915975309426,7.0,7.0
5318,I000181082,0.5024606939422298,0.4571826218939084,2.0,4.0
35929,I000945812,0.6331411307993388,0.48746505832048115,8.0,6.0
7685,I000251197,0.519985818699702,0.5536830683119156,3.0,9.0
25170,I000669930,0.5971699557968547,0.36074593347608713,7.0,0.0
28547,I000756019,0.5019385635245825,0.338061161958502,2.0,0.0
24621,I000652402,0.5861585549092425,0.5393688766198431,6.0,8.0
25034,I000665796,0.4528457265863777,0.5271162120006977,1.0,8.0
13573,I000389415,0.5760048064220725,0.39930405818854453,6.0,1.0
6837,I000225156,0.565521560572508,0.48329719136981614,5.0,6.0
23469,I000620602,0.6222608997505821,0.43430936279159776,8.0,3.0
9920,I000308178,0.5854037450495899,0.4065951709084058,6.0,1.0
29757,I000790152,0.5466225920449208,0.4491440412941441,4.0,4.0
15697,I000438554,0.57741188076116,0.4919113008718062,6.0,6.0
17113,I000469782,0.541503392773333,0.47096909225242906,4.0,5.0
35453,I000937109,0.572548294399822,0.44571748856045346,6.0,3.0
30601,I000813778,0.5361963047236487,0.4900998960865289,4.0,6.0
78,I000005181,0.47541945364643573,0.4641174246302076,1.0,5.0
26648,I000706868,0.7303433367571002,0.4798735773534827,9.0,6.0
37660,I000984896,0.450374001708143,0.5193367405202499,1.0,8.0
29848,I000792459,0.5174756348354573,0.4758506219906561,3.0,5.0
4174,I000148704,0.806702097933349,0.5383004227885783,9.0,8.0
20185,I000541611,0.2539800914127554,0.5413225226776901,0.0,8.0
33563,I000891182,0.5781449918469771,0.5551352763316926,6.0,9.0
27923,I000740582,0.5361554968847762,0.25713550236693716,4.0,0.0
19205,I000518170,0.6028384354254115,0.49734662438170046,7.0,7.0
34702,I000919341,0.5000649356557239,0.49503942275102747,2.0,6.0
11475,I000344692,0.551204435530579,0.5859844635732431,5.0,9.0
4376,I000154125,0.7092764975106098,0.5943383572518829,9.0,9.0
29279,I000778076,0.4711960183371112,0.5720462044594111,1.0,9.0
33599,I000892001,0.5058262957868799,0.5849797490254542,2.0,9.0
25597,I000679312,0.28491360392266657,0.5704960323611152,0.0,9.0
23676,I000624962,0.6216375346644412,0.3820116080316116,8.0,1.0
37686,I000985267,0.4216106163371688,0.4968469544107456,0.0,7.0
34331,I000909050,0.5010063607743572,0.5444190677174199,2.0,8.0
7115,I000233982,0.493634866335285,0.5027968876344823,2.0,7.0
36056,I000949473,0.6374872925758749,0.47133398388486647,8.0,5.0
36126,I000950943,0.6659816954692098,0.4485061865707666,9.0,4.0
5053,I000174306,0.5321639928086891,0.4053625033881159,4.0,1.0
36379,I000955064,0.6195840462683254,0.47347902351348675,8.0,5.0
21308,I000565841,0.5354337855112536,0.47596752244781937,4.0,5.0
31528,I000836000,0.2673861199702509,0.5579512560004031,0.0,9.0
34659,I000918040,0.5936963228297883,0.6001540464158341,7.0,9.0
21796,I000577391,0.6845887327951693,0.42874014145641964,9.0,2.0
11005,I000333827,0.7015035654794111,0.45131456197270625,9.0,4.0
2413,I000087183,0.624093210285593,0.39081301936937324,8.0,1.0
15905,I000443969,0.5037491620840413,0.4843182558255791,2.0,6.0
37575,I000983690,0.3821059560453527,0.5148217092491902,0.0,7.0
38362,I001000308,0.5526082645693485,0.37806387398233354,5.0,0.0
31162,I000828413,0.42640600911195703,0.3843988486087537,0.0,1.0
8584,I000273138,0.5221973402942934,0.37721562548738957,3.0,0.0
20723,I000553296,0.6038443603299984,0.46000204464974664,7.0,4.0
3468,I000125936,0.5190962823060898,0.4482060670259402,3.0,3.0
34585,I000915863,0.624014598896512,0.4379591276982202,8.0,3.0
11169,I000337453,0.4494817446132184,0.44180401540507347,1.0,3.0
23802,I000630810,0.5666888182920499,0.4722906782610169,5.0,5.0
9364,I000292050,0.5701947439457151,0.5136559818558026,6.0,7.0
3335,I000121354,0.5108150072252614,0.44439376736432096,3.0,3.0
10949,I000332602,0.6607472068081898,0.5208457097355951,9.0,8.0
8860,I000281617,0.5262470827824636,0.514158398923007,3.0,7.0
28823,I000763575,0.5728648890223819,0.4829893395195025,6.0,6.0
3503,I000127249,0.4486342165897026,0.471374397208462,1.0,5.0
16859,I000464420,0.490266147878302,0.4005806531358503,2.0,1.0
25218,I000671198,0.510195404215715,0.4579858459150166,3.0,4.0
34568,I000915639,0.5438853480086157,0.43267021659246346,4.0,3.0
4232,I000150591,0.6139293390771411,0.43709530930222035,7.0,3.0
31297,I000830758,0.42950988687015584,0.37971632968255087,0.0,1.0
25017,I000665290,0.4905941539772266,0.3616720044616397,2.0,0.0
24432,I000647435,0.7005877892110838,0.5124474086350431,9.0,7.0
33693,I000894647,0.5618773130469553,0.4898514101009833,5.0,6.0
17905,I000487781,0.611237067548572,0.5476703251561229,7.0,8.0
1676,I000063824,0.5383107728153621,0.44862413908689125,4.0,4.0
438,I000020496,0.6274176450221811,0.5027236564255757,8.0,7.0
7586,I000248196,0.4998077834564605,0.3826147268551715,2.0,1.0
12261,I000363198,0.7615135180633741,0.38978993717038685,9.0,1.0
12182,I000361556,0.6770369820236202,0.5011677711577766,9.0,7.0
16851,I000464353,0.6878154902341485,0.49771991595526405,9.0,7.0
6601,I000218187,0.5769672507054556,0.4183517703991351,6.0,2.0
37384,I000980646,0.5027550464806833,0.42753601908177274,2.0,2.0
35619,I000940242,0.5657593066589505,0.4196731856937948,5.0,2.0
17982,I000489533,0.4212162577625589,0.5686291626731915,0.0,9.0
37923,I000989522,0.49861174876120795,0.574686286201473,2.0,9.0
14636,I000414945,0.5111266252549166,0.4820444016259822,3.0,6.0
36457,I000957223,0.6840249319048388,0.4546900984538659,9.0,4.0
35932,I000945824,0.5186435950014,0.4583514500875807,3.0,4.0
22453,I000595084,0.6040832530259478,0.5119443055119319,7.0,7.0
8800,I000280162,0.5531212675356705,0.5456610749992402,5.0,8.0
35115,I000929317,0.516468000842418,0.4893320953273234,3.0,6.0
31322,I000831208,0.6050879585662409,0.4146094608103771,7.0,2.0
305,I000014839,0.5574605981518043,0.4837529565167274,5.0,6.0
13369,I000386659,0.49158096629117876,0.5203716123038444,2.0,8.0
23532,I000621934,0.4562080209421206,0.5102300998861973,1.0,7.0
38201,I000995691,0.574900820333834,0.48954824764013505,6.0,6.0
20716,I000553205,0.5942607338369923,0.5660777350327637,7.0,9.0
20305,I000543753,0.348399446288043,0.6538026458054518,0.0,9.0
7025,I000231909,0.5722931733522784,0.4779313507897728,6.0,5.0
37723,I000985674,0.5869039768022927,0.36547799806853004,6.0,0.0
4146,I000148041,0.6013080825339265,0.5028013300794736,7.0,7.0
11294,I000340109,0.5400964642566712,0.21475771002311828,4.0,0.0
21604,I000573800,0.3709180931401741,0.56409536722616,0.0,9.0
14907,I000421684,0.5631951894645958,0.4639572212754432,5.0,5.0
15710,I000438993,0.5456427842650534,0.4230479149631554,4.0,2.0
69,I000004825,0.5011305829589773,0.6128489773419936,2.0,9.0
9192,I000288342,0.722751788344943,0.5710284102884212,9.0,9.0
7046,I000232268,0.47987891228518936,0.38708431861256654,1.0,1.0
10923,I000332154,0.4828772368341348,0.6515964112445067,2.0,9.0
8144,I000262872,0.6853817929879069,0.30940216380368923,9.0,0.0
27850,I000739175,0.5789729436001044,0.38450176718860957,6.0,1.0
28284,I000749583,0.45923679080126967,0.5423694790876694,1.0,8.0
22629,I000599245,0.5612086107827277,0.47868918968175017,5.0,6.0
34853,I000922264,0.5589917243918299,0.46035354486357766,5.0,4.0
22664,I000599781,0.4508004390366049,0.36969025974909026,1.0,0.0
478,I000022627,0.41894624407615044,0.5338233054700263,0.0,8.0
22550,I000597600,0.5188850436606117,0.5001156683817091,3.0,7.0
4535,I000158703,0.5173499104341583,0.5126465631502192,3.0,7.0
36567,I000959992,0.503508034623277,0.5117412339849776,2.0,7.0
24698,I000654861,0.5531483760166798,0.3975593546388193,5.0,1.0
1219,I000051460,0.654654147478144,0.27009492750174174,9.0,0.0
13500,I000388414,0.5711164398089341,0.6049179893955707,6.0,9.0
38536,I001004894,0.6466442179729619,0.43428818182560097,8.0,3.0
1786,I000066714,0.7140195042176988,0.5518566675946386,9.0,9.0
6808,I000224234,0.6247600662222429,0.3365843566354326,8.0,0.0
27690,I000734134,0.5761269097933602,0.47895909640363843,6.0,6.0
13020,I000378893,0.6711504808311783,0.4481153598924248,9.0,3.0
28453,I000753995,0.5147974329250837,0.4821055861190962,3.0,6.0
7509,I000245904,0.3564971693465523,0.48084038773057874,0.0,6.0
19822,I000533176,0.5932486598099026,0.46924199019244095,7.0,5.0
31642,I000839296,0.5543241595456923,0.4325060889935154,5.0,3.0
15292,I000430013,0.450693889122823,0.481487075234498,1.0,6.0
16972,I000466907,0.5920613832869618,0.48143554711986647,7.0,6.0
22835,I000605097,0.6786561401452698,0.345759919294947,9.0,0.0
24450,I000648078,0.5132756138085028,0.4305513963666603,3.0,2.0
16344,I000453495,0.4786100336132891,0.2247980736907912,1.0,0.0
22101,I000586673,0.5234751469624119,0.5312471622071367,3.0,8.0
2457,I000088484,0.562853769131124,0.48763670244068363,5.0,6.0
1706,I000064726,0.629421128872737,0.3414600102016253,8.0,0.0
14626,I000414769,0.4368436093670981,0.5375323133088534,0.0,8.0
6348,I000211680,0.5230864016701734,0.44472555904867045,3.0,3.0
10638,I000325762,0.5405838476723045,0.49574693250457214,4.0,7.0
23254,I000614640,0.5104864651443415,0.40004094023062,3.0,1.0
23348,I000617235,0.5590550796717334,0.4115453451832151,5.0,2.0
7058,I000232490,0.696406175166441,0.5264690346288394,9.0,8.0
28466,I000754281,0.6022564348267456,0.5005345327757384,7.0,7.0
7441,I000244344,0.513766025377695,0.6924832171505071,3.0,9.0
36341,I000954547,0.4901795704442463,0.5022230158860895,2.0,7.0
32574,I000864071,0.4693128661314714,0.4543945934393734,1.0,4.0
2687,I000096276,0.4525943944429665,0.44051785067170385,1.0,3.0
26119,I000691973,0.7305335947510101,0.550938086882474,9.0,8.0
20316,I000544094,0.6619887565943716,0.3865195027996339,9.0,1.0
37984,I000990754,0.6474243257392871,0.4877356748805178,8.0,6.0
1592,I000061672,0.5464613188196117,0.4708345702398707,4.0,5.0
5870,I000196685,0.7690085054909378,0.37497233696945104,9.0,0.0
37719,I000985618,0.5578956198332783,0.511928151865032,5.0,7.0
37268,I000978392,0.5190924289857743,0.475919155512401,3.0,5.0
36114,I000950692,0.6746648117955348,0.5221423805012175,9.0,8.0
20340,I000544599,0.4777026451935078,0.4882365467983304,1.0,6.0
2646,I000094585,0.6649708959501411,0.3909466469512405,9.0,1.0
17791,I000485331,0.5911266671958755,0.386859421839204,7.0,1.0
17363,I000476540,0.38906464326699597,0.5767583927409377,0.0,9.0
4723,I000163556,0.5025127407096591,0.38597454170398293,2.0,1.0
18191,I000495598,0.6743496521608784,0.44030380742061975,9.0,3.0
4097,I000145886,0.2658162214943813,0.5974425654525001,0.0,9.0
22478,I000595684,0.5925315216709662,0.3721103485610188,7.0,0.0
22210,I000588637,0.5951389815915951,0.32593052397424527,7.0,0.0
