,iid,valence,arousal,v_bins,a_bins
5738,I000191859,0.5392886843963582,0.38216495906007036,4.0,1.0
14281,I000404685,0.5322699099210874,0.48572749281141214,4.0,6.0
8101,I000261437,0.6380581842846779,0.4925155594253988,8.0,6.0
38148,I000994498,0.46080994463628694,0.596117916171355,1.0,9.0
27345,I000724238,0.4569582009357835,0.42285192803789984,1.0,2.0
12696,I000372920,0.5162816332714912,0.3932145539779326,3.0,1.0
27928,I000740699,0.6841152384715453,0.47712595035364386,9.0,5.0
9984,I000310065,0.4846678968596211,0.5284566856176897,2.0,8.0
33019,I000876173,0.6782172327018383,0.5453917214249582,9.0,8.0
28460,I000754099,0.5115630696395015,0.3132017999730119,3.0,0.0
20026,I000538033,0.5491737659189031,0.42897635478417584,4.0,2.0
33398,I000886183,0.5787158869588526,0.4014670242230206,6.0,1.0
5129,I000176252,0.4456442709929522,0.5354663393138539,1.0,8.0
31643,I000839307,0.6591692612494444,0.4088306340470577,9.0,1.0
38000,I000991226,0.6978765792936232,0.5285705052129707,9.0,8.0
24599,I000651732,0.5230337817791032,0.4643668940008286,3.0,5.0
21668,I000575127,0.6331371327428217,0.4277922942621109,8.0,2.0
3587,I000130147,0.5372848924797107,0.4142968732029534,4.0,2.0
37089,I000974436,0.4905985642878081,0.3984843720486668,2.0,1.0
18631,I000505608,0.5752049088008735,0.5253641115499337,6.0,8.0
34917,I000923805,0.5500534614230181,0.4877476510098846,4.0,6.0
25760,I000682615,0.5811340299711498,0.437063448492405,6.0,3.0
6013,I000201099,0.44909554192584794,0.49235086060752786,1.0,6.0
9165,I000287884,0.5957030723982175,0.36927259049514466,7.0,0.0
27920,I000740502,0.5099362232251842,0.5176250464238609,3.0,8.0
20751,I000553647,0.48116848453056105,0.44598654923385433,1.0,3.0
26828,I000710801,0.6221494031995406,0.4851770012520359,8.0,6.0
4972,I000171877,0.5639498723288425,0.38947663954932016,5.0,1.0
2921,I000104966,0.6167430080588863,0.3866561102949502,8.0,1.0
28905,I000766055,0.6190917581215065,0.48604152376183707,8.0,6.0
10349,I000318367,0.39631279966006067,0.5370879707647748,0.0,8.0
16562,I000457997,0.4716189596697407,0.6058181533552996,1.0,9.0
22535,I000597196,0.6383799889623514,0.505562479385487,8.0,7.0
10048,I000311654,0.693883238175159,0.46850860264839694,9.0,5.0
35693,I000941620,0.6244004090537905,0.47396116135827693,8.0,5.0
34723,I000919799,0.4751316149918817,0.4163581060527051,1.0,2.0
18749,I000508398,0.5269661151939469,0.45538472647170386,3.0,4.0
1529,I000060321,0.5548929962377767,0.5478709636487425,5.0,8.0
9248,I000289499,0.5540667780245639,0.4735154008587161,5.0,5.0
9275,I000290309,0.587356266301708,0.4538094493307978,6.0,4.0
19731,I000531267,0.44531591798895565,0.449566969475889,1.0,4.0
28737,I000761174,0.6362538176391885,0.41134514958437646,8.0,2.0
23801,I000630801,0.5522485269310109,0.43970660052384575,5.0,3.0
33204,I000880174,0.6284908325543694,0.4938529493286449,8.0,6.0
33097,I000878033,0.49612121531112385,0.45791027802993456,2.0,4.0
3371,I000122421,0.42629515021460407,0.4900992709695518,0.0,6.0
38344,I000999708,0.46809864388931083,0.4735640902682077,1.0,5.0
15390,I000432524,0.5576313221256264,0.5131841411765009,5.0,7.0
3700,I000133629,0.5164735729741927,0.46211361903668263,3.0,4.0
10263,I000316524,0.6030413022124973,0.516492493463262,7.0,7.0
17379,I000476785,0.555691630878703,0.4669131828601048,5.0,5.0
24242,I000642404,0.5711590745630346,0.47041922527766844,6.0,5.0
26512,I000702996,0.5053205797004249,0.515805123933276,2.0,7.0
5288,I000180443,0.5419924646833275,0.3465695093928955,4.0,0.0
24528,I000649795,0.6077530804932056,0.49077954278099645,7.0,6.0
27926,I000740668,0.5626642857375492,0.5417034001877616,5.0,8.0
18270,I000498412,0.5338052013710961,0.4998165616073439,4.0,7.0
15037,I000424894,0.6341833014022612,0.38582953909055906,8.0,1.0
3009,I000108302,0.4578939933349999,0.4678179000086034,1.0,5.0
8510,I000270709,0.4790463373851846,0.5076527480568448,1.0,7.0
7462,I000244709,0.6955453184131396,0.32280056577389693,9.0,0.0
29043,I000771306,0.40609473009628083,0.5168501485854581,0.0,8.0
26815,I000710198,0.5617469362491342,0.45059087838012996,5.0,4.0
36737,I000964288,0.6681686834512353,0.4265632958335311,9.0,2.0
28990,I000769214,0.39019549489504024,0.47506139195099,0.0,5.0
37331,I000979856,0.5619923375616177,0.4665121697828178,5.0,5.0
18391,I000501317,0.5824912107179788,0.3791767607334972,6.0,1.0
17528,I000479721,0.5367209155899176,0.5195085294344433,4.0,8.0
1842,I000069191,0.5780062463757654,0.5437042888939404,6.0,8.0
35141,I000930223,0.6723408628936769,0.402430356744654,9.0,1.0
13101,I000380444,0.7218106909121402,0.4624962231618777,9.0,4.0
15869,I000443124,0.44480239586550674,0.39284690717583437,1.0,1.0
37426,I000981285,0.7287264963093545,0.44423312931422626,9.0,3.0
31760,I000842285,0.532710644715599,0.4461044930565512,4.0,3.0
13650,I000390625,0.48654500284946167,0.5086093812237549,2.0,7.0
36003,I000947857,0.5542047662167494,0.5028138211686739,5.0,7.0
11371,I000341663,0.5740512674235243,0.44410838870121827,6.0,3.0
21387,I000568308,0.37320030164151985,0.7588074642668696,0.0,9.0
19295,I000520989,0.4735033328915174,0.5289491988700263,1.0,8.0
6735,I000221629,0.6023200836311674,0.45848608397561125,7.0,4.0
35680,I000941392,0.5150626422706481,0.4245691788319048,3.0,2.0
31351,I000831623,0.4484864130867157,0.4498758338716906,1.0,4.0
19037,I000514336,0.5786307715617599,0.566303846968836,6.0,9.0
38776,I001009609,0.5346690110066631,0.4337682569723562,4.0,3.0
27561,I000731162,0.5134324295599298,0.42729824261765403,3.0,2.0
11636,I000348184,0.5117263017318039,0.4954532835341448,3.0,7.0
19813,I000532967,0.5702738453399399,0.4874317541774515,6.0,6.0
11122,I000336478,0.6244371662899457,0.3595239102041748,8.0,0.0
12179,I000361496,0.5834008599151052,0.5170495335963162,6.0,8.0
20231,I000542400,0.4097993861018112,0.4358772610726476,0.0,3.0
28927,I000766595,0.6953169810429537,0.44159096854457625,9.0,3.0
30829,I000819531,0.553373628394496,0.4494995312801632,5.0,4.0
17956,I000488956,0.4081012209720896,0.4475198207677674,0.0,3.0
24707,I000655118,0.56798061582615,0.42347617531104165,5.0,2.0
5438,I000183996,0.5308754123576872,0.59273989519283,3.0,9.0
28824,I000763586,0.5373193355547771,0.5700552549347856,4.0,9.0
31658,I000839996,0.6134610869244079,0.36179748045027965,7.0,0.0
34934,I000924116,0.6003682598489805,0.4751605194064747,7.0,5.0
34019,I000902123,0.535571435964946,0.37237850599009586,4.0,0.0
277,I000013602,0.5986861802621353,0.42508635722582255,7.0,2.0
3400,I000123716,0.48172647202723484,0.27169609581903886,1.0,0.0
14201,I000402306,0.5657762977452881,0.5107190367566812,5.0,7.0
17592,I000481052,0.5128813771955705,0.38615548428573676,3.0,1.0
21789,I000577131,0.6178865132006082,0.37253878402983165,8.0,0.0
3445,I000125146,0.6101125871646428,0.5245156123201741,7.0,8.0
30006,I000795706,0.5014376124496932,0.37567613414546797,2.0,0.0
7743,I000252544,0.6873127132826478,0.5042742808721864,9.0,7.0
20493,I000548979,0.5802332927926788,0.46476334682205217,6.0,5.0
17795,I000485363,0.5344045934194792,0.47933131935385126,4.0,6.0
10084,I000312513,0.5601629406159758,0.4682589473879407,5.0,5.0
33916,I000900289,0.6574173484910971,0.45059329432721296,9.0,4.0
34515,I000913953,0.6637280785547633,0.4309379653736745,9.0,2.0
32763,I000868572,0.5647677104825114,0.4974093085267922,5.0,7.0
9706,I000303259,0.5803488666434453,0.4036071178426863,6.0,1.0
10628,I000325533,0.7088065294539463,0.43887275733760955,9.0,3.0
38293,I000998270,0.38806011484459124,0.37763295363100857,0.0,0.0
4053,I000144608,0.4571389476260178,0.522256721246311,1.0,8.0
27618,I000732050,0.37115960246345625,0.5602912113494343,0.0,9.0
4865,I000169183,0.41916760953273235,0.48382207537301525,0.0,6.0
30957,I000822446,0.5331088443378338,0.4743833628789681,4.0,5.0
1512,I000060030,0.512528399621515,0.46461948802966496,3.0,5.0
30256,I000803486,0.49741091607195664,0.3377386153299565,2.0,0.0
22378,I000593486,0.5893684612907402,0.4690976583930591,6.0,5.0
26328,I000697399,0.48747515901060445,0.5085606155566592,2.0,7.0
28925,I000766564,0.48025495444416594,0.5839409371354866,1.0,9.0
17780,I000485145,0.4873972593711131,0.5353084024713993,2.0,8.0
594,I000028735,0.5338363787782261,0.5212891926849299,4.0,8.0
33834,I000898462,0.5422997815862385,0.4949483637225348,4.0,6.0
29652,I000787347,0.551704978942287,0.4323631603915381,5.0,3.0
8770,I000279722,0.5409106967414935,0.46302282755984037,4.0,5.0
1065,I000045465,0.6266147215241438,0.4615576722588544,8.0,4.0
27691,I000734140,0.5186125560424157,0.4847038459406562,3.0,6.0
36277,I000953820,0.6537469953582102,0.4507491301774549,9.0,4.0
38461,I001003273,0.5362967914098286,0.3652766859103897,4.0,0.0
25693,I000681584,0.5129439642369622,0.5186149595439802,3.0,8.0
28537,I000755599,0.3635968217556914,0.41150219919098274,0.0,2.0
7069,I000232746,0.5132959543086139,0.5071428720164151,3.0,7.0
6647,I000219474,0.4998135405909407,0.3595459957190521,2.0,0.0
2857,I000102594,0.5176754189479496,0.4660243179537156,3.0,5.0
4580,I000159979,0.35248562018443846,0.5085078485611043,0.0,7.0
21582,I000573423,0.5250288947128292,0.48405978880856554,3.0,6.0
21283,I000565083,0.5535125211842956,0.47372476331673313,5.0,5.0
23347,I000617234,0.3859853124472714,0.531795313150981,0.0,8.0
4121,I000147094,0.5633725489755413,0.4764355085248743,5.0,5.0
37836,I000987890,0.5774654060135512,0.422073820775101,6.0,2.0
10988,I000333435,0.5381382402626987,0.5624000372318168,4.0,9.0
3581,I000130071,0.6000528672825468,0.4279529482502152,7.0,2.0
9229,I000289143,0.402805135246852,0.5522847023555812,0.0,9.0
3704,I000133783,0.5488712469754393,0.42379959271077483,4.0,2.0
29142,I000773533,0.5398276859409769,0.5320331376529137,4.0,8.0
28991,I000769230,0.5573911845616464,0.42813331159563656,5.0,2.0
18024,I000491065,0.6917888847199893,0.44434400328025325,9.0,3.0
4276,I000151583,0.6060879247688901,0.5410184380891399,7.0,8.0
22991,I000608952,0.6973313945901924,0.5034051642003022,9.0,7.0
8413,I000268876,0.6436079951729938,0.5102761614809587,8.0,7.0
25666,I000681120,0.5101729856865141,0.4738345042976497,3.0,5.0
25532,I000677677,0.602307091462975,0.39110665776700965,7.0,1.0
17062,I000468760,0.5729035914705534,0.4356629668723372,6.0,3.0
19652,I000529312,0.5700493148857095,0.4870101768895769,6.0,6.0
6358,I000212121,0.5771773776266086,0.480996648976596,6.0,6.0
5657,I000189678,0.5621249637292501,0.3775088762597706,5.0,0.0
3728,I000134872,0.5235872540433072,0.5113433343016117,3.0,7.0
3257,I000118191,0.7239656006229489,0.4260830190778798,9.0,2.0
13854,I000394641,0.6169181656898431,0.4710024889129239,8.0,5.0
10380,I000319298,0.4547751298396149,0.5161492869193872,1.0,7.0
532,I000026606,0.4268465304229945,0.5777613442406921,0.0,9.0
17489,I000478922,0.5999904873829417,0.3536129282037913,7.0,0.0
8,I000000984,0.5992177239376304,0.5552667378663649,7.0,9.0
28422,I000753536,0.6012101112741016,0.4619417809739328,7.0,4.0
37172,I000976081,0.7056469605519357,0.42955322774475047,9.0,2.0
34266,I000907681,0.600604242951541,0.4571861612285807,7.0,4.0
7394,I000243192,0.5559003137650855,0.4117241065707186,5.0,2.0
1237,I000051867,0.6056388839793132,0.4098990251496306,7.0,1.0
10865,I000331065,0.4856404203712239,0.48109777367482587,2.0,6.0
17966,I000489258,0.5420728430536168,0.4493075924380593,4.0,4.0
29130,I000773215,0.43572984899891476,0.5034041520980942,0.0,7.0
4249,I000150947,0.2375915634610125,0.6885566467042025,0.0,9.0
20366,I000545340,0.5181773777430185,0.45535966324856,3.0,4.0
12164,I000361075,0.5284499931359696,0.5620453848426289,3.0,9.0
34222,I000906729,0.5252683339611958,0.42345604750967747,3.0,2.0
27203,I000720426,0.49127010766105145,0.1988851730142926,2.0,0.0
7495,I000245554,0.40212605136481394,0.5082969634761311,0.0,7.0
17970,I000489358,0.6810775192831692,0.4767871902726612,9.0,5.0
17607,I000481304,0.5013410966727025,0.4464787197770819,2.0,3.0
18588,I000505077,0.5712645752887734,0.4535383101400541,6.0,4.0
20275,I000543277,0.5427980053667303,0.46339305137477765,4.0,5.0
22940,I000607800,0.576364652214168,0.42087251161973677,6.0,2.0
27991,I000742121,0.527967998729388,0.47408643351152197,3.0,5.0
26378,I000698680,0.3629958601896658,0.4974725281993269,0.0,7.0
35936,I000945926,0.4999943209658836,0.6038537185934998,2.0,9.0
7605,I000248578,0.49922532572889394,0.369975432753969,2.0,0.0
31862,I000844477,0.6141635232959067,0.48013198074034574,7.0,6.0
24427,I000647374,0.6203825382102028,0.4366649894640435,8.0,3.0
32550,I000863303,0.708537740473925,0.3013282183991748,9.0,0.0
25105,I000667872,0.5500268674185256,0.44917882443249624,4.0,4.0
25780,I000683112,0.438546760761668,0.5144792217772342,0.0,7.0
29416,I000782022,0.47486756609924663,0.4171511839157911,1.0,2.0
14021,I000397816,0.5905346586360204,0.2397303035705602,7.0,0.0
26225,I000694706,0.580463677057732,0.401673053792441,6.0,1.0
28443,I000753832,0.5273886918644332,0.5830966533929464,3.0,9.0
834,I000037174,0.5001287246333805,0.43492765240883063,2.0,3.0
7652,I000250115,0.7517696706675285,0.5013266790336914,9.0,7.0
22577,I000598354,0.608506201218492,0.4753837261833074,7.0,5.0
30758,I000817507,0.45593145497038556,0.39428822408684644,1.0,1.0
5124,I000176222,0.6566033535685847,0.422851975734194,9.0,2.0
804,I000036169,0.6366188531145685,0.4836376865547291,8.0,6.0
17519,I000479562,0.5268151542801588,0.4898298733779951,3.0,6.0
23776,I000628874,0.590999686591429,0.45332271724185547,7.0,4.0
38262,I000997129,0.5826246894052574,0.41941411178429816,6.0,2.0
14461,I000409560,0.6250944512862602,0.49678988149055064,8.0,7.0
13597,I000389710,0.4618880040222442,0.46695632561478245,1.0,5.0
36486,I000957942,0.6700348958334451,0.36687329953515047,9.0,0.0
13168,I000381140,0.5687490439755861,0.5175926332353264,5.0,8.0
26608,I000705834,0.561711693688268,0.4519945630468864,5.0,4.0
37595,I000984105,0.5891751871352229,0.49573595657757913,6.0,7.0
7067,I000232693,0.4817429534311446,0.5631968489967648,1.0,9.0
15447,I000433621,0.6949442465200666,0.543924433770974,9.0,8.0
26858,I000711693,0.4814338946815265,0.40533164648509334,1.0,1.0
29143,I000773535,0.4216054888995574,0.4413302291263454,0.0,3.0
38851,I001010979,0.5213696951846517,0.517188299344258,3.0,8.0
14891,I000420982,0.5250942473054131,0.44878007342502985,3.0,4.0
20127,I000540251,0.62969442759783,0.5093597807650219,8.0,7.0
21645,I000574665,0.5861862688146484,0.3882587199274622,6.0,1.0
38621,I001006374,0.5105346172415094,0.5208704269663275,3.0,8.0
16365,I000453801,0.41853467011327883,0.48758270387976577,0.0,6.0
5314,I000180978,0.5382427572416557,0.48399116805266407,4.0,6.0
11434,I000343474,0.5041282357142628,0.48145159589238734,2.0,6.0
38310,I000998887,0.5622533981286774,0.4145394547907545,5.0,2.0
18206,I000496002,0.46960527985587885,0.5016831141363659,1.0,7.0
29428,I000782161,0.5609776261218615,0.47997851010307785,5.0,6.0
9869,I000307193,0.5906761918055836,0.4180710349901232,7.0,2.0
2194,I000079673,0.5273008583926231,0.4998958838531887,3.0,7.0
9881,I000307409,0.4419801578842497,0.4183177490448913,1.0,2.0
32353,I000856385,0.6098336448929772,0.4429788020887321,7.0,3.0
38394,I001001621,0.6174526040158222,0.5171964227543042,8.0,8.0
19948,I000536344,0.4861948651295228,0.5207848499011063,2.0,8.0
12419,I000366794,0.695901213971272,0.47728801910229646,9.0,5.0
23470,I000620616,0.6050002027274116,0.455883384699768,7.0,4.0
19864,I000534198,0.5177273669609924,0.5084441680736116,3.0,7.0
20685,I000552586,0.5582490395254097,0.4247184674293531,5.0,2.0
26035,I000689960,0.534716950284567,0.3405108696746425,4.0,0.0
20440,I000547626,0.5233867947755505,0.4557828819702092,3.0,4.0
8053,I000260127,0.5827419232754866,0.4800454959934721,6.0,6.0
1358,I000055385,0.27064312491202824,0.7152815989574834,0.0,9.0
12915,I000376349,0.6106101770331754,0.5451563847454018,7.0,8.0
26631,I000706444,0.46506780992032715,0.49739973788583813,1.0,7.0
7390,I000243047,0.6012589225624773,0.5258883557701862,7.0,8.0
5674,I000190153,0.5101395883841167,0.4555347801809486,3.0,4.0
35467,I000937315,0.41204909083947966,0.5864993716187741,0.0,9.0
35319,I000934162,0.5960332216163299,0.44540483943420556,7.0,3.0
13845,I000394518,0.44346478872128686,0.44715637614133,1.0,3.0
29085,I000772270,0.4958329742567252,0.5790426525878006,2.0,9.0
16435,I000455239,0.4711684168329504,0.44925747893699886,1.0,4.0
31838,I000844079,0.6130621248586547,0.4324547459602555,7.0,3.0
26722,I000708293,0.5780177913100379,0.5043969517198884,6.0,7.0
28689,I000759711,0.6458738367778368,0.4532464589627567,8.0,4.0
7416,I000243852,0.3901256550433921,0.5034063644321782,0.0,7.0
27026,I000716462,0.6211929150916841,0.4654092999412631,8.0,5.0
22114,I000586797,0.6696631083564237,0.32796107321898205,9.0,0.0
15758,I000440693,0.653156422920823,0.38226112302126136,9.0,1.0
5508,I000185817,0.5557587998114254,0.41899174451413274,5.0,2.0
12370,I000365262,0.5290588278583671,0.3767230899360423,3.0,0.0
28321,I000750410,0.5836247685773668,0.4562196278846341,6.0,4.0
1883,I000070379,0.7400210761011868,0.4977850524031053,9.0,7.0
15170,I000427470,0.8236520365094859,0.4824402227761756,9.0,6.0
7969,I000258189,0.5881224732917484,0.474831190688804,6.0,5.0
2949,I000106134,0.5620288744582458,0.4301324632750775,5.0,2.0
30209,I000801922,0.5986745834494753,0.4628004285344726,7.0,4.0
32225,I000854356,0.6110713504782656,0.42970623469097863,7.0,2.0
2473,I000088796,0.41900151964641325,0.45070830174920073,0.0,4.0
36453,I000957011,0.7277172777155336,0.43357291429800576,9.0,3.0
14172,I000401971,0.5975189206152827,0.5026388478362708,7.0,7.0
24283,I000643608,0.607444262696825,0.40864589372900867,7.0,1.0
999,I000043449,0.47626287529710926,0.3857489230468799,1.0,1.0
5308,I000180873,0.6169408455942494,0.4960717260700133,8.0,7.0
31854,I000844360,0.4804981008712381,0.5129392956018705,1.0,7.0
29974,I000795235,0.3673519367995812,0.5136937039098313,0.0,7.0
28320,I000750383,0.47812162881028214,0.37048514428038315,1.0,0.0
33367,I000885198,0.7025436362155077,0.4188893389492354,9.0,2.0
38936,I001012655,0.46195510716715515,0.4137711450745377,1.0,2.0
20625,I000551376,0.5205547026135259,0.48775875420750753,3.0,6.0
38917,I001012382,0.4896739245882498,0.38898503995654177,2.0,1.0
4314,I000152386,0.6292061884986323,0.3929304339877867,8.0,1.0
37008,I000972798,0.5788015813211771,0.41924429507009653,6.0,2.0
23214,I000613619,0.5079122967272084,0.4905120024048306,2.0,6.0
8808,I000280472,0.5572980982184284,0.43738666007565463,5.0,3.0
19097,I000515863,0.4976148450990922,0.3550256478456085,2.0,0.0
1342,I000054945,0.5321256517607739,0.45861941797342454,4.0,4.0
6704,I000220786,0.46203511765777605,0.5023649175881322,1.0,7.0
37504,I000982711,0.5394132921278759,0.5348611564530343,4.0,8.0
12086,I000359312,0.5526155611985817,0.46072587923198277,5.0,4.0
12659,I000372201,0.2678856395134317,0.6061274016178622,0.0,9.0
3528,I000128398,0.34765002862468336,0.48284087743227516,0.0,6.0
32882,I000872444,0.6028953600456934,0.4501591320189981,7.0,4.0
32224,I000854249,0.4855197763075135,0.43670725799123133,2.0,3.0
38091,I000993276,0.5141587614588446,0.46960945058507997,3.0,5.0
19521,I000526089,0.5918508216732692,0.3883786963103303,7.0,1.0
13833,I000394196,0.5701102521077354,0.43038490520294403,6.0,2.0
11756,I000352196,0.5320254993781856,0.5481464298752179,4.0,8.0
32368,I000856929,0.6574514299409868,0.5669418842787013,9.0,9.0
9785,I000305206,0.5386969739858825,0.4293393722627162,4.0,2.0
24504,I000649083,0.6725697161651769,0.48873514706863225,9.0,6.0
29627,I000786635,0.6734074577459586,0.4938548459876928,9.0,6.0
37975,I000990607,0.6592496879348477,0.4649897743778192,9.0,5.0
4520,I000158097,0.5580033312220967,0.39806593084044845,5.0,1.0
32300,I000855226,0.5590814954349389,0.4369463729958682,5.0,3.0
1351,I000055123,0.44955774162747253,0.47206543084597413,1.0,5.0
16737,I000461333,0.5117239527385826,0.22886865114804292,3.0,0.0
27882,I000739656,0.5350962833379116,0.3762179650727826,4.0,0.0
19169,I000517359,0.7202715005842212,0.4542111872950791,9.0,4.0
4690,I000162733,0.5237600928920648,0.5015519922165905,3.0,7.0
34163,I000904920,0.5279712744383743,0.5135018185874947,3.0,7.0
21217,I000563261,0.6013077111699172,0.43018501605512666,7.0,2.0
662,I000030677,0.48515078170512066,0.5000741614565761,2.0,7.0
23711,I000625901,0.5620718057622818,0.40513925386529387,5.0,1.0
33293,I000882418,0.6235333911032722,0.3881636307049862,8.0,1.0
874,I000038555,0.6903198668598438,0.4050858940463454,9.0,1.0
37597,I000984119,0.4921905798055102,0.5381079256466854,2.0,8.0
12447,I000367335,0.7271046178999772,0.48799085407809617,9.0,6.0
15982,I000445543,0.5269055965570272,0.34581598480657716,3.0,0.0
28654,I000759005,0.5219764058945764,0.5222518227477698,3.0,8.0
152,I000008477,0.6032735449306699,0.41514285930265615,7.0,2.0
26264,I000695647,0.5682517979136333,0.49163554832690753,5.0,6.0
12230,I000362502,0.6974701704484606,0.3881407804676262,9.0,1.0
35977,I000946814,0.30922616030274647,0.668370993540221,0.0,9.0
5766,I000192782,0.6420662008806869,0.3837301243113157,8.0,1.0
34169,I000905076,0.5502798313788774,0.46988547577131906,4.0,5.0
33207,I000880237,0.5751388120131949,0.3479841692894953,6.0,0.0
36478,I000957814,0.7684556119117111,0.5119990448984403,9.0,7.0
20567,I000550357,0.6196361853952355,0.45472607863251474,8.0,4.0
13297,I000384349,0.6380582907711946,0.496149230442986,8.0,7.0
27014,I000716101,0.581062017813726,0.5119949392660198,6.0,7.0
5808,I000194272,0.5865906360140525,0.4700622481370264,6.0,5.0
13385,I000387045,0.5145269703631302,0.5603408422829846,3.0,9.0
20776,I000554013,0.5950463936369719,0.427429000317491,7.0,2.0
24870,I000661232,0.563852646652336,0.4518395957649305,5.0,4.0
5042,I000174036,0.48634020726931476,0.4511416679295576,2.0,4.0
31253,I000829855,0.4755528274622914,0.5878071979538566,1.0,9.0
5235,I000179139,0.6000425619848774,0.49056418810313457,7.0,6.0
18579,I000504810,0.4982474362385908,0.5156942122998995,2.0,7.0
23375,I000617758,0.5142249398181473,0.4756603529020202,3.0,5.0
10422,I000320218,0.6472717965705261,0.38920226794364443,8.0,1.0
12967,I000377505,0.6624138279392685,0.46903455344168943,9.0,5.0
24138,I000638554,0.5662557545177225,0.4156196304493642,5.0,2.0
17092,I000469454,0.5651363149170487,0.6358935110646969,5.0,9.0
31022,I000824626,0.5367416000742299,0.4263182102890323,4.0,2.0
7560,I000247628,0.511490105679798,0.35313641845476984,3.0,0.0
21172,I000562437,0.5358509704385408,0.3967740791092398,4.0,1.0
30544,I000812188,0.6114990128600243,0.5140441097284671,7.0,7.0
8619,I000274240,0.5734074345639333,0.5294682726517713,6.0,8.0
14637,I000414953,0.5011960631016207,0.4716272456493266,2.0,5.0
27487,I000728772,0.6267132542906744,0.2954773525168487,8.0,0.0
2933,I000105203,0.6057624712829122,0.3624588018495853,7.0,0.0
4550,I000159199,0.38976436606715636,0.411099274446268,0.0,2.0
38085,I000993105,0.4712818657920126,0.39032800325644224,1.0,1.0
6795,I000223571,0.5285195632312859,0.45969322917359656,3.0,4.0
8313,I000266643,0.5778339238328355,0.43924183457228244,6.0,3.0
34004,I000901856,0.689624685209465,0.46622462988978536,9.0,5.0
2819,I000101577,0.43044755814020397,0.5376341411796891,0.0,8.0
27936,I000740797,0.6132441829882173,0.3807842439217769,7.0,1.0
14071,I000399220,0.4785742787317164,0.49327588737952904,1.0,6.0
36928,I000969461,0.5294160511681351,0.550821334817222,3.0,8.0
35672,I000941297,0.5654419894482295,0.45812037499786523,5.0,4.0
9294,I000290547,0.5745550155285482,0.49612540368793234,6.0,7.0
28244,I000748093,0.5531628215749651,0.43344477725244357,5.0,3.0
29614,I000786100,0.5180882544270939,0.4691054624065129,3.0,5.0
35055,I000927508,0.17938324622009028,0.5785721754104778,0.0,9.0
1096,I000046537,0.5716875721939535,0.46416436073207357,6.0,5.0
9578,I000299036,0.5176787793975565,0.4013838579122577,3.0,1.0
19793,I000532404,0.6334302125643145,0.43962785458821435,8.0,3.0
33436,I000887091,0.5032677692774892,0.4108199557976379,2.0,2.0
35412,I000936267,0.47193625270134903,0.4496420331751689,1.0,4.0
34511,I000913882,0.6032968140776797,0.4716414224843906,7.0,5.0
37594,I000984094,0.5664037928489296,0.42929756860092994,5.0,2.0
36516,I000958911,0.5733319593033238,0.44929394480086066,6.0,4.0
38736,I001008474,0.6408705541228146,0.5339878257445516,8.0,8.0
25278,I000672506,0.5878687188523618,0.4837571981873264,6.0,6.0
23410,I000618924,0.573896649990358,0.4703826378126555,6.0,5.0
1672,I000063777,0.5588302734440398,0.36752300892813483,5.0,0.0
2159,I000078792,0.6724742666431549,0.4147486457912708,9.0,2.0
1785,I000066710,0.5231479169694201,0.5722804285049579,3.0,9.0
5055,I000174363,0.527215957625225,0.48124224474501215,3.0,6.0
8154,I000263202,0.5944683161522949,0.4294910170835435,7.0,2.0
955,I000041227,0.8024591509371104,0.31494159162965063,9.0,0.0
7056,I000232452,0.39849747767747146,0.7220162739876939,0.0,9.0
5847,I000195817,0.6268520391204605,0.4720387860712872,8.0,5.0
30849,I000819843,0.5849126733043235,0.39248141752833493,6.0,1.0
341,I000015511,0.3928635189648776,0.5865800587887474,0.0,9.0
30671,I000815733,0.5275025316588307,0.43390432391560196,3.0,3.0
29559,I000784820,0.39964059176284894,0.5118538529040584,0.0,7.0
9691,I000302963,0.5501936922592194,0.4734106775744264,4.0,5.0
11663,I000348701,0.664781134560389,0.18299801871417232,9.0,0.0
35571,I000939144,0.5704857486883367,0.47018162035239053,6.0,5.0
36718,I000963940,0.47969868133719096,0.4873250804092,1.0,6.0
11980,I000356735,0.4804781614260089,0.5260746264373084,1.0,8.0
11471,I000344582,0.6560528911361295,0.39799015736171883,9.0,1.0
16130,I000448820,0.6609762544933775,0.43644383124801667,9.0,3.0
26954,I000714361,0.5578076244660597,0.5047302897413614,5.0,7.0
11197,I000338124,0.48256682740604107,0.4191438059446861,2.0,2.0
25428,I000674844,0.5972567483458958,0.4344153898425399,7.0,3.0
13450,I000388027,0.7001569372385698,0.29752581342548434,9.0,0.0
6601,I000218187,0.5769672507054556,0.4183517703991351,6.0,2.0
7386,I000242945,0.5751864716374314,0.38530134119965626,6.0,1.0
4751,I000164316,0.470840117187,0.37525291299110525,1.0,0.0
32463,I000859926,0.48990780673595963,0.426944544501366,2.0,2.0
553,I000027320,0.5473083842580305,0.48015991083124177,4.0,6.0
35279,I000933352,0.5985258537707856,0.44875211884601585,7.0,4.0
25342,I000673414,0.40448304498554466,0.5638320240211006,0.0,9.0
1767,I000066018,0.8057407381633378,0.6131405772944619,9.0,9.0
19738,I000531454,0.5822149434153713,0.37176523068851147,6.0,0.0
29767,I000790362,0.6942222001868629,0.4829104993382442,9.0,6.0
28880,I000765172,0.6161220181951308,0.3931815145753357,8.0,1.0
33593,I000891952,0.48494196692730485,0.33781339865729165,2.0,0.0
