,iid,valence,arousal,v_bins,a_bins
13877,I000395180,0.46749085346379404,0.43255512427283815,1.0,3.0
37594,I000984094,0.5664037928489296,0.42929756860092994,5.0,2.0
4221,I000150339,0.5331534079785242,0.4553748139503012,4.0,4.0
25456,I000675381,0.6020244346646862,0.41534095877568367,7.0,2.0
1227,I000051704,0.44202013572124504,0.5850216691005349,1.0,9.0
1665,I000063685,0.5797813828013051,0.566531597250635,6.0,9.0
34852,I000922241,0.5574742594604842,0.40642755509003287,5.0,1.0
16112,I000448290,0.49556702022801624,0.43371311722279876,2.0,3.0
3421,I000124389,0.6069727332824539,0.4784859542477818,7.0,6.0
38844,I001010854,0.5801514874036033,0.4824364846195805,6.0,6.0
26947,I000714264,0.5568585221494009,0.45490383342529134,5.0,4.0
19644,I000529177,0.5764403061272695,0.47376967484759724,6.0,5.0
10715,I000327924,0.4661933030277864,0.5200960723576387,1.0,8.0
31848,I000844275,0.36848033021501975,0.5776514671558609,0.0,9.0
29649,I000787270,0.41278908298433914,0.5410865572875634,0.0,8.0
10115,I000313368,0.5517372044267183,0.40784496144403054,5.0,1.0
25838,I000685404,0.6445682057244474,0.4273144043133798,8.0,2.0
11800,I000353006,0.5700075635622989,0.4573508194419614,6.0,4.0
36959,I000970146,0.4697960115306057,0.4797638083524204,1.0,6.0
900,I000039504,0.48447087296358304,0.5735677376216299,2.0,9.0
5499,I000185594,0.46498670921009244,0.5917380541093847,1.0,9.0
7188,I000238065,0.7915598085263384,0.3799636845106225,9.0,1.0
9055,I000285656,0.1567976864917769,0.6091320552868185,0.0,9.0
12480,I000368019,0.6121958668282604,0.4970074583120169,7.0,7.0
31072,I000826231,0.42633579431869084,0.4258034236966214,0.0,2.0
11358,I000341397,0.5580666737267149,0.517254111237889,5.0,8.0
12988,I000377935,0.5176284626741909,0.5664528425854507,3.0,9.0
22628,I000599243,0.6130230444855554,0.4800726518736382,7.0,6.0
21017,I000559350,0.6182077947928234,0.4648264723686493,8.0,5.0
27333,I000723668,0.5662602013246527,0.4245117070870933,5.0,2.0
31593,I000838094,0.4742894325012758,0.4889887054686895,1.0,6.0
35928,I000945805,0.5874192832932095,0.43640913764970374,6.0,3.0
3542,I000128917,0.5677469723575163,0.4257898397199989,5.0,2.0
32674,I000866465,0.5751445081098421,0.4301313482903619,6.0,2.0
29454,I000782664,0.6154402791609221,0.41201541264975067,8.0,2.0
30654,I000815115,0.40875207929186985,0.3861132951895244,0.0,1.0
18896,I000511440,0.4815654499313157,0.41340947021645275,1.0,2.0
20541,I000549844,0.5473811910750397,0.4036732127455637,4.0,1.0
34471,I000912738,0.4943946741272826,0.49599839269412926,2.0,7.0
250,I000012141,0.3052178743315569,0.5785188706128025,0.0,9.0
35273,I000933282,0.6634459201412226,0.4326963291473971,9.0,3.0
20183,I000541589,0.588802790194756,0.45960835215939183,6.0,4.0
26641,I000706763,0.5914743642966198,0.43801731224288115,7.0,3.0
19199,I000518018,0.5573500857669024,0.35030263100345416,5.0,0.0
35930,I000945820,0.5933343635915443,0.47654952356738645,7.0,5.0
1130,I000048341,0.3807327296122074,0.5190457455036523,0.0,8.0
32179,I000853296,0.6445187192784695,0.396043529533221,8.0,1.0
8359,I000267559,0.5396494202077519,0.37149464883002864,4.0,0.0
38930,I001012602,0.6645696384347051,0.5260263029459679,9.0,8.0
8107,I000261500,0.5527713087351788,0.46463036548318787,5.0,5.0
34921,I000923923,0.7491702959174408,0.5722882635911086,9.0,9.0
24717,I000655340,0.5274855263602797,0.5155680159432978,3.0,7.0
9141,I000287319,0.6253254502962979,0.4250544629308034,8.0,2.0
16710,I000460774,0.498854964841183,0.2622289889760549,2.0,0.0
25656,I000680976,0.5445549228263575,0.4177183023754094,4.0,2.0
8585,I000273139,0.5891148063996892,0.41741602251030474,6.0,2.0
20012,I000537779,0.43429688501937713,0.5076438479820807,0.0,7.0
17670,I000483031,0.5795975978541275,0.4342500607080806,6.0,3.0
1432,I000057893,0.45044765163025335,0.24017970040422268,1.0,0.0
18575,I000504749,0.5645895808162408,0.41022040473859656,5.0,1.0
38804,I001010209,0.6199945575740899,0.4387902113411975,8.0,3.0
36510,I000958757,0.4584376394070816,0.4082780102638809,1.0,1.0
2692,I000096706,0.5119093416075041,0.4781126940482569,3.0,5.0
394,I000018744,0.6305558424232921,0.4046907635612423,8.0,1.0
4450,I000156427,0.4311125237537792,0.5403179783392663,0.0,8.0
30958,I000822459,0.548656482222204,0.5528258437347222,4.0,9.0
12361,I000365042,0.5158715251926227,0.497317488901775,3.0,7.0
18294,I000499297,0.6528857343966297,0.49177025725680656,8.0,6.0
38478,I001003565,0.6055961045881223,0.42942164736890065,7.0,2.0
19096,I000515799,0.5720197815412478,0.3885658186845764,6.0,1.0
26750,I000708859,0.50859328108883,0.41981902210786964,2.0,2.0
13053,I000379392,0.5838659090322078,0.40296540789144797,6.0,1.0
3117,I000113825,0.676619052217518,0.7138370432137542,9.0,9.0
9823,I000306037,0.5017841745647322,0.440984942786792,2.0,3.0
31091,I000826675,0.5078429841612414,0.5384707525072092,2.0,8.0
28309,I000750117,0.48956032346364886,0.5088322269160193,2.0,7.0
37667,I000984940,0.3604409528450774,0.5073659508860461,0.0,7.0
33206,I000880206,0.70033945204406,0.3913404860181754,9.0,1.0
5365,I000182329,0.6906048893722052,0.43100531849308954,9.0,2.0
35524,I000938269,0.48623865935393595,0.5228382410284352,2.0,8.0
24214,I000641755,0.5330920834341486,0.42338796956610836,4.0,2.0
17032,I000468056,0.41558101991033986,0.4717202721210306,0.0,5.0
21454,I000570285,0.5343045201394062,0.4117701823776082,4.0,2.0
17145,I000470454,0.49472675873910704,0.527365660825311,2.0,8.0
15824,I000441818,0.49570755917013926,0.4951612555647634,2.0,7.0
2078,I000075819,0.5929973520122886,0.40236996901354416,7.0,1.0
17668,I000483017,0.4661155464404141,0.5271747284489331,1.0,8.0
8718,I000277903,0.5022645971567397,0.44126372587448837,2.0,3.0
14554,I000412491,0.4804486276716668,0.47593431373472334,1.0,5.0
35474,I000937497,0.49525707094599825,0.6708622558543924,2.0,9.0
8053,I000260127,0.5827419232754866,0.4800454959934721,6.0,6.0
12247,I000362720,0.602535572804822,0.4013379155954462,7.0,1.0
7950,I000257754,0.5931887279706575,0.5384315821876309,7.0,8.0
13826,I000394049,0.5216558768230949,0.5417640451848231,3.0,8.0
10815,I000329582,0.5288607589494666,0.5022035533894452,3.0,7.0
16922,I000465811,0.4077585466485166,0.4957672889071427,0.0,7.0
23708,I000625815,0.5893410327952566,0.4430626384269982,6.0,3.0
37630,I000984550,0.6200816180095954,0.37967946943711683,8.0,1.0
34305,I000908562,0.5781183478030937,0.4117195104471491,6.0,2.0
16508,I000456773,0.45238827349608624,0.35604219526063624,1.0,0.0
22256,I000589627,0.548655055820389,0.3948266380946716,4.0,1.0
20627,I000551397,0.5368977161989213,0.4543839844356715,4.0,4.0
32379,I000857136,0.5543294818102029,0.4750696981931096,5.0,5.0
983,I000042881,0.5091431719091271,0.45972202878731044,2.0,4.0
4399,I000155129,0.49394555558903175,0.6062275394924077,2.0,9.0
30805,I000818966,0.6300435217386156,0.5080613325943754,8.0,7.0
6075,I000203280,0.4525813485690712,0.4696952639153247,1.0,5.0
8225,I000264747,0.5017130778191802,0.4278723820263806,2.0,2.0
43,I000003561,0.569614078062888,0.4684476209370074,6.0,5.0
8321,I000266873,0.47410031543343784,0.49320492775208413,1.0,6.0
24650,I000653094,0.5676737116027142,0.3839072044344559,5.0,1.0
21140,I000562031,0.6082068442118502,0.46766815546890284,7.0,5.0
10725,I000328034,0.6333351636418313,0.4490105356648739,8.0,4.0
29594,I000785576,0.4921635967303445,0.5093513636844585,2.0,7.0
30430,I000808049,0.5888940016966522,0.5304465252391781,6.0,8.0
25829,I000685193,0.6181683116105839,0.3381374764560855,8.0,0.0
29324,I000779198,0.45623921792167266,0.5186478183106438,1.0,8.0
36018,I000948468,0.53749637888649,0.43959769579441477,4.0,3.0
9878,I000307378,0.5247391993962932,0.37030188041085155,3.0,0.0
10448,I000320527,0.6706154007698467,0.5897918429416639,9.0,9.0
32104,I000851611,0.6459374445881304,0.551261119491937,8.0,8.0
4188,I000149435,0.5099612813834054,0.3484390389543274,3.0,0.0
17224,I000472631,0.45381693499199566,0.3826066534286452,1.0,1.0
21338,I000566838,0.4230583364678542,0.4401646774657197,0.0,3.0
3823,I000137146,0.5518304755292238,0.564069969717605,5.0,9.0
37239,I000977379,0.41131028417108195,0.4349614013637949,0.0,3.0
9342,I000291344,0.5487549382743229,0.5342400208372846,4.0,8.0
36451,I000957006,0.6271902340746165,0.46697703387344697,8.0,5.0
5312,I000180911,0.47407730798047,0.41781765769484236,1.0,2.0
3218,I000117000,0.48416864269884663,0.5865819067511491,2.0,9.0
34206,I000905892,0.539873820945916,0.4295771247618553,4.0,2.0
34281,I000908045,0.5374216647604046,0.4561885269062939,4.0,4.0
38196,I000995609,0.5074049093849542,0.4543786290960828,2.0,4.0
23577,I000622939,0.4485042205263263,0.44572370482342527,1.0,3.0
17325,I000475129,0.5966073941267632,0.4366289987717615,7.0,3.0
18852,I000510523,0.3946821268551455,0.5357677580277896,0.0,8.0
6489,I000215292,0.7280583184737894,0.3864595854454978,9.0,1.0
27873,I000739596,0.6509167328365362,0.35735614934046,8.0,0.0
7732,I000252203,0.5151155970478939,0.532620008081929,3.0,8.0
8092,I000261258,0.4182209945185602,0.7029115569826526,0.0,9.0
4978,I000172104,0.64906576335768,0.516746619503034,8.0,8.0
32908,I000873164,0.3746474517925248,0.4273317675826726,0.0,2.0
19580,I000527779,0.6059252151864665,0.35584740649352387,7.0,0.0
11522,I000345514,0.6949877182412604,0.44056125196688706,9.0,3.0
5435,I000183979,0.35268210128591143,0.49041428202305,0.0,6.0
35697,I000941799,0.37256536336109736,0.6004565045197432,0.0,9.0
4462,I000156664,0.6742288704418632,0.371235006235147,9.0,0.0
29031,I000770602,0.5114883425921939,0.41411457166550575,3.0,2.0
16907,I000465480,0.5632732751617819,0.41445933212557096,5.0,2.0
9297,I000290575,0.4963872200114767,0.472475136692345,2.0,5.0
4644,I000161569,0.5850526495459054,0.3642074544698839,6.0,0.0
19003,I000513414,0.37807554649834063,0.6051822965091146,0.0,9.0
35463,I000937257,0.559260558788686,0.4654827603758826,5.0,5.0
12677,I000372462,0.5434215394622591,0.4719933305962554,4.0,5.0
35245,I000932828,0.5906788784934696,0.40556412097273115,7.0,1.0
22531,I000597156,0.506632878328647,0.48556898522488373,2.0,6.0
7714,I000251940,0.667458726572248,0.42735360987822296,9.0,2.0
4046,I000144309,0.6134759495358799,0.43459967448797576,7.0,3.0
9222,I000289095,0.6749076569887076,0.5230192539596132,9.0,8.0
33159,I000879438,0.6022189533157036,0.30647939590147655,7.0,0.0
535,I000026655,0.35322527459797465,0.47131183612484484,0.0,5.0
22262,I000589757,0.6785398495475137,0.4705984923952783,9.0,5.0
30299,I000804401,0.7140527942518007,0.535761948791602,9.0,8.0
27901,I000740110,0.4182923220054091,0.24765452399510746,0.0,0.0
29285,I000778454,0.5254339365747573,0.48520907188800405,3.0,6.0
29230,I000776184,0.5713116509218136,0.503889815581691,6.0,7.0
31075,I000826373,0.5317949859158804,0.44306972622714386,4.0,3.0
26298,I000696421,0.45466920426164625,0.423362522373927,1.0,2.0
27942,I000740947,0.5909041381951529,0.5269149389259822,7.0,8.0
32092,I000851296,0.4752171650340844,0.5199321750673396,1.0,8.0
145,I000008308,0.5739825422018983,0.5141026732595811,6.0,7.0
8627,I000274398,0.4016659717679557,0.5808369162843074,0.0,9.0
36044,I000949222,0.5593802144193528,0.45118801530402697,5.0,4.0
4729,I000163797,0.5307833650239977,0.4501746239571806,3.0,4.0
35201,I000932130,0.41521155665050635,0.43835976224999645,0.0,3.0
27343,I000724189,0.5172718651596622,0.49619918005848057,3.0,7.0
27031,I000716660,0.5134858212663477,0.47380632271155,3.0,5.0
20358,I000544904,0.5207773592839869,0.3991212724912139,3.0,1.0
29728,I000789348,0.4570403477602921,0.5286602916622054,1.0,8.0
21091,I000561150,0.4960555601771835,0.49495846196370524,2.0,6.0
22278,I000590295,0.47474195094600424,0.35496205120177876,1.0,0.0
29919,I000793794,0.37552755642641117,0.5192971151740176,0.0,8.0
34300,I000908450,0.5311339483650276,0.41818591803624067,3.0,2.0
29576,I000785023,0.5796581839933289,0.4686047998212266,6.0,5.0
2847,I000102412,0.5525964892142632,0.4059965559724905,5.0,1.0
38635,I001006672,0.35897214165146485,0.28176800842603744,0.0,0.0
6888,I000226951,0.63753992440015,0.37093612958354616,8.0,0.0
1640,I000062772,0.5758491419844788,0.4783511043717475,6.0,6.0
35860,I000944341,0.4900100133095384,0.34729916387075094,2.0,0.0
7395,I000243194,0.5832521740911015,0.5392603783202395,6.0,8.0
32166,I000852999,0.46230573595179647,0.5151708439076832,1.0,7.0
32723,I000867475,0.49547210433918,0.4854074479399199,2.0,6.0
26669,I000707309,0.5403979648438583,0.3889348058890847,4.0,1.0
5209,I000178576,0.4181886705496154,0.3585347912737118,0.0,0.0
16812,I000463159,0.39249608169722816,0.3972808683656051,0.0,1.0
14533,I000411968,0.507670106387116,0.5086412973742368,2.0,7.0
12587,I000370560,0.5629664002610566,0.4521190393461621,5.0,4.0
38027,I000991697,0.5128363557745053,0.4920673759517312,3.0,6.0
33315,I000883192,0.6313814336190412,0.4466560758991487,8.0,3.0
25802,I000683822,0.6327723940748549,0.4163517710718151,8.0,2.0
23295,I000615567,0.5696646913653227,0.4631908718707242,6.0,5.0
4095,I000145824,0.6662700096034924,0.44636188888098305,9.0,3.0
12189,I000361688,0.5083564054336545,0.4452246735955044,2.0,3.0
12573,I000370272,0.6032096159378636,0.3825524357685147,7.0,1.0
15921,I000444452,0.6548626269489587,0.4276780431484471,9.0,2.0
6476,I000215100,0.5815944417521687,0.32516261970026694,6.0,0.0
4489,I000157179,0.4920731688680546,0.3878014014144912,2.0,1.0
13252,I000383093,0.5055218858345398,0.4735491655304886,2.0,5.0
18921,I000511807,0.5522348138601761,0.4888297404022423,5.0,6.0
11117,I000336303,0.6046841459442261,0.49349633987011643,7.0,6.0
33813,I000897847,0.5488740056709859,0.4170645443565688,4.0,2.0
13167,I000381133,0.5238664424458342,0.4930183108924135,3.0,6.0
16475,I000456038,0.37276808614021495,0.4936828152628158,0.0,6.0
27119,I000718611,0.5699609358125821,0.4004661900366734,6.0,1.0
4163,I000148475,0.49361000153682966,0.527123838082986,2.0,8.0
33777,I000896324,0.522804051265215,0.4471092696594112,3.0,3.0
5779,I000193215,0.6168030360658803,0.5740236870124211,8.0,9.0
32530,I000862267,0.3738691002923421,0.5725824784219252,0.0,9.0
29109,I000772820,0.5548613023636624,0.4548380353107996,5.0,4.0
2008,I000073713,0.5271518020840592,0.4931244240647615,3.0,6.0
714,I000032220,0.44006225280703226,0.2557074313976577,1.0,0.0
23515,I000621380,0.6122897990807853,0.4363625168773553,7.0,3.0
24853,I000660797,0.5429964580748161,0.4821142055706733,4.0,6.0
1813,I000068493,0.6089197512317603,0.43599531622552723,7.0,3.0
20589,I000550661,0.5859503880032447,0.4606065831102511,6.0,4.0
31246,I000829706,0.4836779810723427,0.26492264603449833,2.0,0.0
17844,I000486734,0.4560821648683129,0.5763636328770714,1.0,9.0
19863,I000534193,0.608984432497754,0.5116960549870788,7.0,7.0
7731,I000252195,0.6545112546069018,0.37855474951312873,9.0,0.0
38378,I001001218,0.6298888920825313,0.4317757504455929,8.0,3.0
31114,I000827319,0.49681129048009,0.6823014673846399,2.0,9.0
19306,I000521230,0.4231693085946525,0.4996268965338277,0.0,7.0
10851,I000330857,0.7016387733433997,0.5269171796046331,9.0,8.0
26623,I000706156,0.586074303633954,0.5242673574420956,6.0,8.0
21302,I000565551,0.5546971574770337,0.45878209582353374,5.0,4.0
8083,I000261138,0.48034292340918183,0.5973039351841335,1.0,9.0
24230,I000642034,0.47961697710141354,0.46319758679298606,1.0,5.0
26644,I000706804,0.4955541790735161,0.5156771907363347,2.0,7.0
3384,I000123179,0.46669462764817876,0.4141793419510618,1.0,2.0
38787,I001009792,0.5304132716381923,0.47004717932264184,3.0,5.0
7983,I000258544,0.4778630255076497,0.5712891635716368,1.0,9.0
9186,I000288192,0.7010488772374168,0.4735061311041919,9.0,5.0
5429,I000183875,0.44222335973776516,0.5666522442806532,1.0,9.0
22776,I000603434,0.5301826586964867,0.44506464788633116,3.0,3.0
3026,I000109255,0.48895619543434715,0.5080484048555483,2.0,7.0
21065,I000560609,0.44276913123810935,0.43328079116410945,1.0,3.0
8481,I000270047,0.5139246732382053,0.4875428196225454,3.0,6.0
35352,I000934896,0.5185307453428999,0.40246967796157984,3.0,1.0
32019,I000849704,0.5473489064492711,0.5281404551481313,4.0,8.0
29533,I000784330,0.5807250781617485,0.5297613361091794,6.0,8.0
28678,I000759454,0.5826094012183685,0.46503647849540714,6.0,5.0
23730,I000626592,0.6246141143461191,0.41809829434374923,8.0,2.0
9187,I000288229,0.44675111795756306,0.45754658000348747,1.0,4.0
8457,I000269292,0.49996530256063865,0.4753798268827691,2.0,5.0
23776,I000628874,0.590999686591429,0.45332271724185547,7.0,4.0
32860,I000871580,0.6245902616878211,0.3771063494187372,8.0,0.0
2171,I000079166,0.674041475872476,0.4811112123046514,9.0,6.0
32680,I000866550,0.3741945205781988,0.5289940033794195,0.0,8.0
30272,I000803921,0.5501653223935478,0.4412623171278968,4.0,3.0
208,I000010298,0.6969426022775742,0.5776575750470444,9.0,9.0
5158,I000177164,0.5049412143132009,0.4760141203473591,2.0,5.0
34020,I000902169,0.5317987338844872,0.477325663963355,4.0,5.0
17556,I000480293,0.5679442086309648,0.4513777921262866,5.0,4.0
4986,I000172399,0.5131242312664309,0.4700078116007136,3.0,5.0
16387,I000454391,0.5369789078870959,0.45762029941154536,4.0,4.0
17639,I000482015,0.4689818380513078,0.47981522892527245,1.0,6.0
7721,I000251992,0.42705967751836993,0.5127604696291432,0.0,7.0
31800,I000843345,0.5841437496393889,0.4331989729493908,6.0,3.0
9392,I000293771,0.4901133350357878,0.4500495197607375,2.0,4.0
5620,I000188749,0.5191923851695489,0.5423325339457643,3.0,8.0
38568,I001005441,0.5607101090053594,0.43801316414331504,5.0,3.0
31947,I000846955,0.5133171515700894,0.49943687832186706,3.0,7.0
26901,I000712855,0.5182231919723238,0.37884908597667577,3.0,1.0
2417,I000087284,0.7227255987481641,0.35895235883731014,9.0,0.0
30365,I000806564,0.5831565544682139,0.34970388729816004,6.0,0.0
4427,I000156026,0.588826590796819,0.5217201651058153,6.0,8.0
5029,I000173486,0.5481399149171087,0.4583301502835653,4.0,4.0
24226,I000641913,0.6016128352066125,0.45952130497465943,7.0,4.0
13138,I000380752,0.631431444702273,0.5344627545765388,8.0,8.0
3722,I000134749,0.17677182123544571,0.7482031163629705,0.0,9.0
25326,I000673267,0.6591927164972554,0.4715019438370587,9.0,5.0
29133,I000773248,0.48524083571767795,0.49256211493495433,2.0,6.0
9122,I000286947,0.5045134600082701,0.4090231333160881,2.0,1.0
34605,I000916438,0.5845592351513327,0.40916778880278815,6.0,1.0
4001,I000142856,0.5313332867511643,0.43519498783110555,4.0,3.0
31082,I000826445,0.6182091309160993,0.5062930978718788,8.0,7.0
23243,I000614321,0.4856906046610285,0.46048136161000514,2.0,4.0
16718,I000460875,0.3285280374641786,0.48639337506351876,0.0,6.0
35423,I000936476,0.6447441910758284,0.5386263607647125,8.0,8.0
27349,I000724646,0.5329088312780533,0.4167723434642867,4.0,2.0
16660,I000459770,0.6436742416637096,0.41359510946705225,8.0,2.0
33552,I000890584,0.4922168643197842,0.4571040267419323,2.0,4.0
26994,I000715535,0.5863419637401523,0.3543153742185225,6.0,0.0
3393,I000123305,0.5581015252585126,0.5314944911404319,5.0,8.0
2312,I000083438,0.49843762654644036,0.6286384450941392,2.0,9.0
7606,I000248592,0.46454113969825855,0.5560679089587113,1.0,9.0
16033,I000446401,0.47529186059499307,0.5163364176764381,1.0,7.0
31733,I000841602,0.6012864386276605,0.32559190191950815,7.0,0.0
17546,I000479971,0.5036625102752579,0.4610128930557985,2.0,4.0
3672,I000132974,0.3652370550310063,0.6107324994239481,0.0,9.0
25519,I000677164,0.5719339084198207,0.49647007066439613,6.0,7.0
34085,I000903193,0.5100888000937631,0.5013901002268933,3.0,7.0
17139,I000470296,0.5714105177574792,0.4918846325294117,6.0,6.0
14618,I000414360,0.5802055789510064,0.2743193409459092,6.0,0.0
26125,I000692326,0.58412805331911,0.4658390533502145,6.0,5.0
38517,I001004663,0.35144036600860884,0.579060998864713,0.0,9.0
6027,I000201414,0.5492166154094782,0.455153387417555,4.0,4.0
17461,I000478327,0.40760048588562037,0.5326089247494872,0.0,8.0
38332,I000999332,0.6254408365858473,0.4388045643667264,8.0,3.0
16778,I000462170,0.48273449911656136,0.5192937171723636,2.0,8.0
26585,I000705103,0.5264220864578634,0.38038814823086864,3.0,1.0
30312,I000804675,0.7585753150311768,0.45510982420660556,9.0,4.0
24188,I000640088,0.5959650920987565,0.5216198414484232,7.0,8.0
7790,I000253636,0.639470089931939,0.4377030728885006,8.0,3.0
31495,I000834520,0.557077508191636,0.5059842536122745,5.0,7.0
24887,I000661909,0.5945502848545521,0.32909517898645924,7.0,0.0
12819,I000375055,0.45325503615271373,0.5294161841914642,1.0,8.0
9671,I000302454,0.42547849111603836,0.5212223204116861,0.0,8.0
36720,I000964008,0.5655501668993739,0.46187403030228535,5.0,4.0
21388,I000568336,0.6534780678473942,0.4407412852194508,9.0,3.0
36610,I000961573,0.3933840405013185,0.5491212601483724,0.0,8.0
32128,I000852014,0.4142131624860137,0.5579832990198655,0.0,9.0
15955,I000445144,0.6941874580690378,0.4342913920881122,9.0,3.0
6976,I000229812,0.5716161091268059,0.457348022799297,6.0,4.0
34897,I000923281,0.5456333153685886,0.4642308696587366,4.0,5.0
27910,I000740225,0.4135487162691336,0.4846550078759448,0.0,6.0
35766,I000942959,0.5360969267431273,0.41534540960639466,4.0,2.0
11318,I000340550,0.5432637896735373,0.462004574111406,4.0,4.0
5875,I000196836,0.4664398424057706,0.35467848740391406,1.0,0.0
22724,I000601142,0.5805002950105295,0.45096807955549856,6.0,4.0
16916,I000465687,0.6458865708517045,0.43152343213931044,8.0,2.0
21073,I000560779,0.6368947231901696,0.4809403507840695,8.0,6.0
8642,I000274907,0.33911862774279833,0.7216978368135716,0.0,9.0
1083,I000045896,0.45888146652793155,0.5660509238158327,1.0,9.0
34077,I000903094,0.5985475765615035,0.362953115650568,7.0,0.0
28546,I000756003,0.4411775539859486,0.5244116551242998,1.0,8.0
10782,I000328995,0.5323958274160381,0.42557117954882273,4.0,2.0
13692,I000391258,0.3115848366490791,0.6607144293441649,0.0,9.0
1221,I000051486,0.5809530433384796,0.5443294413589065,6.0,8.0
29784,I000790827,0.5191197553214159,0.5019692520665224,3.0,7.0
2664,I000095244,0.5472908562760427,0.40563352260757496,4.0,1.0
9455,I000295557,0.4802974657951595,0.5062750675346102,1.0,7.0
29311,I000779057,0.5195398658137578,0.46129548234889156,3.0,4.0
21178,I000562479,0.6702336153222634,0.47373726453189047,9.0,5.0
30246,I000803330,0.5478813995612252,0.3909883739493681,4.0,1.0
1370,I000055683,0.5265614371968148,0.4439835196776737,3.0,3.0
23630,I000624128,0.5198832503584239,0.5566562894593764,3.0,9.0
32106,I000851671,0.5120940058697216,0.5057119431154294,3.0,7.0
28728,I000760985,0.6653027954863574,0.6604005305490886,9.0,9.0
13317,I000385142,0.5584626031426418,0.3369214548333685,5.0,0.0
317,I000014944,0.6260071584606045,0.4519730437965639,8.0,4.0
4044,I000144277,0.4835651080088126,0.45152305915704366,2.0,4.0
36531,I000959298,0.5109784505286742,0.5399963786533315,3.0,8.0
25255,I000672006,0.4644921851022842,0.4784397446650063,1.0,6.0
32837,I000870659,0.5481132761055555,0.3772373115080759,4.0,0.0
14397,I000408049,0.762736554764027,0.48694638000639046,9.0,6.0
2886,I000103334,0.4686290605818918,0.4347161270997414,1.0,3.0
12764,I000374206,0.4067962657963158,0.456529029087544,0.0,4.0
36622,I000961842,0.5658772488946813,0.5232458024124255,5.0,8.0
13524,I000388607,0.6019998931124861,0.39344579042332106,7.0,1.0
18654,I000506296,0.4947138382287501,0.48858353254911896,2.0,6.0
24930,I000663034,0.4768355516728864,0.5186991963918072,1.0,8.0
30317,I000805084,0.59984325828,0.5100447379150219,7.0,7.0
20631,I000551431,0.6037120383027796,0.49937761887977117,7.0,7.0
11504,I000345232,0.5178784169295462,0.4282714179100605,3.0,2.0
19285,I000520869,0.46170765966652916,0.4781046248799393,1.0,5.0
33295,I000882485,0.5502008890856501,0.42427287756644916,4.0,2.0
16942,I000466221,0.4663656198304211,0.48346211889012747,1.0,6.0
2667,I000095335,0.5744376391357812,0.5294895430221861,6.0,8.0
27249,I000721513,0.4963268981537573,0.5141640382309929,2.0,7.0
37743,I000985872,0.6468792734656583,0.4226299403456307,8.0,2.0
27760,I000735875,0.5222716849165733,0.3671843490886086,3.0,0.0
12196,I000361741,0.4527457468285307,0.5112678481350381,1.0,7.0
31881,I000844947,0.49554451641768316,0.36535541355194573,2.0,0.0
19179,I000517609,0.7696530520037255,0.5162977729507193,9.0,7.0
7914,I000256979,0.5015525113501854,0.5018162248528831,2.0,7.0
26347,I000697872,0.5229536957666236,0.4658098395636789,3.0,5.0
544,I000027051,0.5381502266024947,0.5424460246344313,4.0,8.0
3396,I000123559,0.4732425851173212,0.611700429529164,1.0,9.0
9839,I000306665,0.6888694166425954,0.536680950653018,9.0,8.0
21495,I000571226,0.40879834292609624,0.5246838307958208,0.0,8.0
9998,I000310554,0.6059814829757787,0.4065533223785749,7.0,1.0
15702,I000438668,0.4335156135831334,0.5804325500830972,0.0,9.0
2579,I000092483,0.6205521050421154,0.5403252130668408,8.0,8.0
32717,I000867395,0.5608686061480868,0.43599376677621443,5.0,3.0
8113,I000261761,0.5927159646860394,0.36170947504055706,7.0,0.0
37914,I000989392,0.5634375853843024,0.46713622104779606,5.0,5.0
9944,I000308782,0.6732418855094475,0.40000279696800056,9.0,1.0
26996,I000715579,0.722698678862074,0.4367661620530041,9.0,3.0
11648,I000348366,0.5848251547582635,0.5791216470711793,6.0,9.0
32047,I000850295,0.5361864010639814,0.4224804758118749,4.0,2.0
27220,I000721058,0.5196453055795649,0.5101221607214904,3.0,7.0
37567,I000983538,0.4742399208145121,0.46649923884194344,1.0,5.0
22843,I000605373,0.4078415205066508,0.5239928599942676,0.0,8.0
13272,I000383636,0.4733602347018602,0.42029867733378157,1.0,2.0
308,I000014915,0.41566834889171045,0.520827772891855,0.0,8.0
19707,I000530793,0.6179593174764646,0.4803631550639798,8.0,6.0
33375,I000885562,0.48468701585124724,0.5432635716285255,2.0,8.0
5324,I000181347,0.5658430937077241,0.5133801858777751,5.0,7.0
35732,I000942415,0.5838719130828013,0.5231802620835361,6.0,8.0
26475,I000701669,0.44006173961862094,0.48084012357349964,1.0,6.0
11513,I000345378,0.5175800468125353,0.4676913371269204,3.0,5.0
15846,I000442435,0.4191940038404097,0.4353742770674661,0.0,3.0
30213,I000802051,0.41042284917331695,0.4897896398000035,0.0,6.0
30081,I000797455,0.4859943432245166,0.43349272438935427,2.0,3.0
30465,I000809046,0.6135767976026991,0.30608168064897356,7.0,0.0
25180,I000670291,0.5896252851335854,0.5011988072762382,7.0,7.0
27355,I000724844,0.6464302925063902,0.3842765364955143,8.0,1.0
23443,I000620067,0.529934448632642,0.4206896209897434,3.0,2.0
36578,I000960233,0.6698343412474224,0.43092197537059457,9.0,2.0
17382,I000476797,0.670241915175271,0.4910054770306989,9.0,6.0
29379,I000780697,0.4579122326616517,0.4279647637002103,1.0,2.0
13686,I000391207,0.5433219329989791,0.37473127566291825,4.0,0.0
