,iid,valence,arousal,v_bins,a_bins
28744,I000761409,0.5507399722543945,0.2824787791527583,5.0,0.0
28389,I000752576,0.5241454836920676,0.44566155356761716,3.0,3.0
33395,I000886045,0.4350758418016767,0.5964478390870634,0.0,9.0
10889,I000331493,0.5717200392869829,0.3898334687385209,6.0,1.0
930,I000040582,0.3655263530395374,0.4361274049089765,0.0,3.0
12297,I000363783,0.6190559562465296,0.524050957598898,8.0,8.0
14428,I000408769,0.43862772581142984,0.48907053946301715,0.0,6.0
17882,I000487372,0.7088650710947195,0.460560775029439,9.0,4.0
30811,I000819078,0.5099409573926198,0.36834923598797126,3.0,0.0
28154,I000745781,0.6314952408050514,0.4352989204615443,8.0,3.0
5153,I000177002,0.497187502642805,0.45007993814470926,2.0,4.0
18203,I000495946,0.532550324835778,0.4496726152612616,4.0,4.0
4137,I000147856,0.4431392858385379,0.3601714901442537,1.0,0.0
9245,I000289480,0.496691114727338,0.4357547985705685,2.0,3.0
28552,I000756141,0.382020083558846,0.6757486684710885,0.0,9.0
14650,I000415423,0.5299687619944295,0.42585272848085914,3.0,2.0
16566,I000458146,0.6030598049780372,0.49638827153096854,7.0,7.0
3965,I000141662,0.5226483739226602,0.558011938650655,3.0,9.0
30506,I000811184,0.415085817966386,0.5528118119166806,0.0,9.0
25040,I000665925,0.4475098622010418,0.5564704466478894,1.0,9.0
37282,I000978735,0.5044606781491532,0.4259660163660609,2.0,2.0
25485,I000675825,0.43509341252166617,0.5078126069901606,0.0,7.0
4629,I000161293,0.44649891589770874,0.4636964466734405,1.0,5.0
28745,I000761423,0.502873609276863,0.4543342628875369,2.0,4.0
4777,I000165385,0.551371742005333,0.5154051066114235,5.0,7.0
15989,I000445627,0.32982194149451527,0.7957417279969656,0.0,9.0
34281,I000908045,0.5374216647604046,0.4561885269062939,4.0,4.0
32870,I000871946,0.5977577305563756,0.49503420037157986,7.0,6.0
33915,I000900269,0.6044262633893009,0.43634391871171574,7.0,3.0
32693,I000866973,0.534984416654008,0.4904292331666013,4.0,6.0
29783,I000790773,0.6138208939272123,0.4197666837484153,7.0,2.0
25595,I000679301,0.457590631437344,0.41451456240942136,1.0,2.0
19001,I000513333,0.41311216249219235,0.31023330532710414,0.0,0.0
31907,I000845863,0.5159047438876772,0.4951197027877047,3.0,7.0
21154,I000562258,0.5869934734126363,0.44649947523411465,6.0,3.0
14806,I000419282,0.5944210541859898,0.4419893165452279,7.0,3.0
724,I000032645,0.5071606021631523,0.5472243553868306,2.0,8.0
36469,I000957348,0.6687224532015208,0.37571872825747393,9.0,0.0
1670,I000063771,0.4678162739554417,0.48400088355843274,1.0,6.0
37646,I000984715,0.566943090058699,0.3598068122407948,5.0,0.0
1289,I000053515,0.6099663597471284,0.49751132456953007,7.0,7.0
2894,I000104378,0.5008634855989316,0.45665099360050043,2.0,4.0
32662,I000866271,0.6631830420065414,0.5110592379876107,9.0,7.0
24047,I000636448,0.5251244073853736,0.47778011644265517,3.0,5.0
35814,I000943551,0.607765767365364,0.4421362405170008,7.0,3.0
22825,I000604984,0.6104317435233817,0.5029884565850755,7.0,7.0
35030,I000926828,0.6671479743602928,0.2791533292508947,9.0,0.0
19219,I000519108,0.5661193606293251,0.43403819115525005,5.0,3.0
1177,I000049923,0.6483942098909823,0.2806685926197341,8.0,0.0
21338,I000566838,0.4230583364678542,0.4401646774657197,0.0,3.0
7985,I000258641,0.5969045519657123,0.4071817725586692,7.0,1.0
37227,I000977137,0.6337448658881926,0.4319438957477264,8.0,3.0
4227,I000150531,0.5351096728587632,0.5130937322397793,4.0,7.0
15504,I000434656,0.5778914518346283,0.43074103568267263,6.0,2.0
1092,I000046456,0.569328657336911,0.38019046986203486,6.0,1.0
9420,I000294790,0.5412974035843624,0.46255904423985755,4.0,4.0
11964,I000356546,0.5449366602402324,0.489021904363792,4.0,6.0
18504,I000503541,0.45093845910348124,0.5532731412159422,1.0,9.0
23051,I000610304,0.5021892196390657,0.48868409817325076,2.0,6.0
29983,I000795348,0.5933623835939916,0.47882588340282883,7.0,6.0
143,I000008239,0.4844608307782895,0.5561694575602928,2.0,9.0
22220,I000588814,0.5753387094336555,0.4716749854520358,6.0,5.0
35069,I000928074,0.5166103892838717,0.5373124694945675,3.0,8.0
21923,I000580806,0.4947453145267701,0.48774541431176166,2.0,6.0
5195,I000178161,0.5296806333214323,0.6254802874318413,3.0,9.0
33945,I000900958,0.6074512305577527,0.4691896860625581,7.0,5.0
29268,I000777566,0.45843675290331976,0.4651258578720293,1.0,5.0
13443,I000387927,0.560617275527682,0.5345011037320301,5.0,8.0
23603,I000623447,0.561626754954347,0.4351630418956667,5.0,3.0
37672,I000984975,0.4944550095593288,0.5235035338386308,2.0,8.0
30143,I000798871,0.4727032463788,0.603252743485551,1.0,9.0
29763,I000790343,0.574880146838387,0.5150377531445092,6.0,7.0
35003,I000926038,0.6023931701054643,0.38681013939447023,7.0,1.0
24346,I000644850,0.5239235069106537,0.46066182054037563,3.0,4.0
3744,I000135201,0.4405474727007358,0.5455310258873285,1.0,8.0
11943,I000356178,0.5700405975500672,0.40305472496967354,6.0,1.0
25665,I000681118,0.551547794684423,0.5173511044283572,5.0,8.0
5131,I000176255,0.4419574587897713,0.5599106084820347,1.0,9.0
30147,I000799083,0.4955924057012362,0.5326047224562748,2.0,8.0
26526,I000703503,0.5768187351305182,0.4421128442833546,6.0,3.0
22685,I000600050,0.5132028882729518,0.506629029122881,3.0,7.0
7538,I000247215,0.4326310794295072,0.588550723015665,0.0,9.0
36645,I000962242,0.5199429545852254,0.5096765833289784,3.0,7.0
15897,I000443633,0.5050803220429416,0.488309919955906,2.0,6.0
6767,I000222467,0.501166538936345,0.4631460859594722,2.0,5.0
27769,I000735982,0.5609968089348767,0.5187884396323165,5.0,8.0
2225,I000080589,0.5994334014768823,0.45344226350183375,7.0,4.0
20681,I000552410,0.6159304627663543,0.41307660837414023,8.0,2.0
6996,I000230389,0.34204493544527204,0.5670568616612032,0.0,9.0
14038,I000398451,0.5936444503705984,0.5128745879299444,7.0,7.0
5261,I000179698,0.48095348663614274,0.39390729059371754,1.0,1.0
38683,I001007410,0.6141550195744909,0.41389387314604664,7.0,2.0
5500,I000185635,0.3675126999781607,0.5263288297631267,0.0,8.0
5629,I000188973,0.5674325511976852,0.5071469439637614,5.0,7.0
15992,I000445659,0.5468426380992137,0.520117165567714,4.0,8.0
38406,I001001823,0.5763460389876409,0.47981449371868723,6.0,6.0
21952,I000581462,0.5052086638232528,0.3631295092414096,2.0,0.0
36152,I000951574,0.5510549940231411,0.44359738914144414,5.0,3.0
34698,I000919109,0.6479345784764101,0.4293825938873578,8.0,2.0
38113,I000993767,0.5161695925039143,0.42232869715357324,3.0,2.0
4069,I000145021,0.7079667294768941,0.38061385612205234,9.0,1.0
37006,I000972771,0.6497311331774247,0.4430375404402661,8.0,3.0
31093,I000826758,0.5852159794132055,0.41448019141057435,6.0,2.0
23114,I000611445,0.5419899389566284,0.48012538726377824,4.0,6.0
36221,I000952733,0.5928477971565514,0.4782894177641826,7.0,6.0
3596,I000130245,0.3333277079196686,0.6383151713499681,0.0,9.0
26213,I000694345,0.5409590072176436,0.44380326998482933,4.0,3.0
10244,I000316254,0.6118089972712224,0.46223434780318434,7.0,4.0
28072,I000743955,0.516578044015872,0.6295048257063294,3.0,9.0
5962,I000199477,0.5647967581996827,0.48604370852412804,5.0,6.0
13644,I000390506,0.6102970500811156,0.3631737640646725,7.0,0.0
1277,I000052979,0.7259776748421567,0.42701277101268403,9.0,2.0
36656,I000962457,0.5364246680420072,0.4520429207323299,4.0,4.0
9889,I000307499,0.610756572512453,0.41256848613412733,7.0,2.0
37955,I000990282,0.623667261765063,0.42212786167482963,8.0,2.0
13285,I000383943,0.5661613974977326,0.5062991762149509,5.0,7.0
11112,I000336113,0.32665272062911316,0.6203587959841033,0.0,9.0
31120,I000827684,0.48521960889573124,0.5823311401074488,2.0,9.0
14531,I000411942,0.554418500855276,0.4686764361030303,5.0,5.0
18560,I000504620,0.5416080987414088,0.463650848953678,4.0,5.0
17454,I000478190,0.5682310839650122,0.4103762773659636,5.0,1.0
24151,I000638753,0.5038754060773061,0.45344291120902236,2.0,4.0
21663,I000575115,0.5195755251546873,0.33782683514221024,3.0,0.0
21203,I000562978,0.48966012132074915,0.4380682511488131,2.0,3.0
4575,I000159790,0.44117292810435726,0.6472103282495099,1.0,9.0
17566,I000480445,0.6695793667822555,0.432594777360606,9.0,3.0
38056,I000992486,0.6313943851334951,0.3784638479104195,8.0,0.0
38748,I001008946,0.5407345214169321,0.4076188083599178,4.0,1.0
10667,I000326647,0.631795878187987,0.4707141163454444,8.0,5.0
32525,I000861983,0.5866096339429074,0.47785690139971776,6.0,5.0
18960,I000512461,0.4714109326784359,0.5293867075102593,1.0,8.0
8815,I000280660,0.6257644275284816,0.5654576093843909,8.0,9.0
35379,I000935461,0.55202559980738,0.43240853388482753,5.0,3.0
11367,I000341592,0.5987337081396626,0.38158136337605997,7.0,1.0
6677,I000220021,0.5819548532374533,0.36246611797464073,6.0,0.0
21334,I000566664,0.4681069113328349,0.5923238832820968,1.0,9.0
28243,I000748079,0.5356317453128518,0.42323641497933884,4.0,2.0
3724,I000134783,0.48132343208774087,0.6541110410023612,1.0,9.0
37774,I000986357,0.5793578288697732,0.47598161667777344,6.0,5.0
23165,I000612486,0.46221787376902046,0.448870768849182,1.0,4.0
18988,I000513154,0.5295098716243837,0.4684988093131628,3.0,5.0
38601,I001005928,0.43263859790331416,0.4828258468041569,0.0,6.0
34429,I000911610,0.5981641565947012,0.4723021087775041,7.0,5.0
7573,I000247903,0.32364132140513946,0.6456048591240429,0.0,9.0
16284,I000452115,0.4147308427764011,0.35375985679665256,0.0,0.0
16606,I000458688,0.5584871667583439,0.4231605568120487,5.0,2.0
34704,I000919412,0.5724454978657284,0.45626151392379694,6.0,4.0
25943,I000687376,0.5237620046273,0.5017649550401372,3.0,7.0
14131,I000401041,0.6724146762170431,0.4172034884773907,9.0,2.0
7888,I000256241,0.4739330195877841,0.5483177770596636,1.0,8.0
6179,I000206314,0.4893548803734396,0.5665476253481897,2.0,9.0
19597,I000528249,0.5462903697771936,0.4268534788950539,4.0,2.0
5570,I000187441,0.47019166328372747,0.5503610109587151,1.0,8.0
11869,I000354360,0.6182606396249243,0.41024432128511623,8.0,1.0
21526,I000571983,0.49462310397067016,0.45614393698638844,2.0,4.0
10666,I000326645,0.6456126884121587,0.4390211471695124,8.0,3.0
14366,I000407188,0.633309387780427,0.4564959146857862,8.0,4.0
34828,I000921900,0.487733989080078,0.4874631192071405,2.0,6.0
26077,I000691243,0.6720838331135829,0.4232073033529841,9.0,2.0
4578,I000159842,0.47237987754734856,0.5874993419467832,1.0,9.0
27383,I000725792,0.5994104066534681,0.4037963169730705,7.0,1.0
8291,I000266269,0.5837236292665264,0.5292227526523159,6.0,8.0
23737,I000627029,0.5323264741518873,0.4576499994507367,4.0,4.0
31863,I000844478,0.5278855968049596,0.4119064419207713,3.0,2.0
34364,I000909935,0.4927627736390256,0.44561103361354343,2.0,3.0
30708,I000816660,0.6194492308231759,0.5023836129071708,8.0,7.0
10847,I000330745,0.7253733450076275,0.3287640117912395,9.0,0.0
11333,I000340867,0.593629697905503,0.33068685928912295,7.0,0.0
3336,I000121367,0.5777326741560922,0.4294790455933874,6.0,2.0
24953,I000663531,0.7522032520735236,0.4064317748624006,9.0,1.0
4833,I000167847,0.5883788160458179,0.4019171756586084,6.0,1.0
1236,I000051849,0.6680671924820447,0.4234217931421534,9.0,2.0
6524,I000216065,0.6051213701983649,0.45300488503252934,7.0,4.0
10989,I000333452,0.6014798245444503,0.4066232597483674,7.0,1.0
18856,I000510739,0.5879346549149813,0.3353283694533833,6.0,0.0
18540,I000504209,0.5204780078437763,0.37474564937996807,3.0,0.0
5869,I000196660,0.5361493134185297,0.5262394420019308,4.0,8.0
6863,I000226017,0.5453995114833247,0.5063940010808562,4.0,7.0
32479,I000860357,0.6447347308471669,0.4186293825796379,8.0,2.0
19606,I000528548,0.4480937272379845,0.5254273701308142,1.0,8.0
5970,I000199747,0.5499619758096703,0.4933091606858779,4.0,6.0
20806,I000554623,0.6201213046810465,0.40986907622277047,8.0,1.0
19755,I000531783,0.5072029596628446,0.5446816698015655,2.0,8.0
36550,I000959697,0.34916031655029833,0.5593848622686775,0.0,9.0
24067,I000636879,0.532532036889919,0.40018074680018284,4.0,1.0
23796,I000630794,0.4761516183363024,0.49823485005083373,1.0,7.0
17972,I000489376,0.4930377463693814,0.37808851544350186,2.0,0.0
18945,I000512160,0.6144206054671124,0.5219919184413633,8.0,8.0
28528,I000755383,0.5665850114624074,0.44323889468721994,5.0,3.0
6666,I000219812,0.5296786713058768,0.4933781007139138,3.0,6.0
12013,I000357254,0.5546552660065682,0.5761988406985392,5.0,9.0
26958,I000714377,0.2838510357241016,0.43091096000787554,0.0,2.0
33845,I000898767,0.6176484217078431,0.3889531066656333,8.0,1.0
15138,I000426836,0.5800859459908358,0.45792346695646025,6.0,4.0
3439,I000124866,0.5347496162672702,0.4727194692705034,4.0,5.0
35770,I000943017,0.5654712240393739,0.37797548571919515,5.0,0.0
34032,I000902345,0.46662039723939486,0.4149191938158546,1.0,2.0
29248,I000776788,0.7783031927126336,0.4754851875845647,9.0,5.0
5759,I000192569,0.48318402011489203,0.4645202798539139,2.0,5.0
6810,I000224252,0.40923822393910486,0.44625894857655474,0.0,3.0
32556,I000863625,0.5545737205337062,0.4413303375320751,5.0,3.0
13604,I000389808,0.5115403899437623,0.4470317812988347,3.0,3.0
37283,I000978763,0.47944839445270737,0.37210475811135724,1.0,0.0
32467,I000859998,0.5838125723307359,0.4207735410924567,6.0,2.0
19598,I000528290,0.6612796146279789,0.461715536454788,9.0,4.0
7900,I000256494,0.4441062740170144,0.4414611811522538,1.0,3.0
5086,I000175088,0.3073518282467775,0.478751275581047,0.0,6.0
10197,I000315521,0.434446979375947,0.4114985485125473,0.0,2.0
32311,I000855421,0.6632009369729335,0.4723446685030846,9.0,5.0
23744,I000627212,0.5336666048842599,0.41982577609181637,4.0,2.0
17663,I000482823,0.5449505163285215,0.33901639812116213,4.0,0.0
30144,I000798894,0.6746176970787092,0.43097067329814504,9.0,2.0
27362,I000725028,0.5887981489864078,0.4828928532730373,6.0,6.0
1676,I000063824,0.5383107728153621,0.44862413908689125,4.0,4.0
22762,I000602792,0.6817809011708191,0.4677255832333428,9.0,5.0
20741,I000553495,0.6650648408281258,0.42214133143916494,9.0,2.0
30067,I000797112,0.570143056927323,0.4103885947295428,6.0,1.0
35596,I000939723,0.6639806636616158,0.5256057047913427,9.0,8.0
8902,I000282473,0.6248544946919481,0.4382173534210467,8.0,3.0
747,I000033629,0.5873690921208147,0.39557483685764255,6.0,1.0
25156,I000669423,0.6232800612344354,0.3999290406546749,8.0,1.0
37171,I000976042,0.494816534867124,0.39547324500278247,2.0,1.0
36985,I000971686,0.5308992218811582,0.4614323139045572,3.0,4.0
2478,I000088877,0.3785958295435028,0.41718194362195377,0.0,2.0
2448,I000088357,0.5106786930537177,0.371097334927399,3.0,0.0
21486,I000571105,0.584881947737725,0.4619261102367994,6.0,4.0
4161,I000148461,0.47298116638246274,0.4393579158253525,1.0,3.0
19148,I000516943,0.4729887873068804,0.4588666946275943,1.0,4.0
34457,I000912356,0.5667112135438855,0.41509695381850775,5.0,2.0
26967,I000714747,0.6036266388954481,0.48732911816594293,7.0,6.0
24120,I000638192,0.4034572717558181,0.37823513959691774,0.0,0.0
21209,I000563084,0.5424463367537479,0.5018268373881039,4.0,7.0
719,I000032488,0.5672101909554232,0.45198698924917213,5.0,4.0
691,I000031615,0.48745281904656235,0.5156784209189433,2.0,7.0
18621,I000505455,0.4884619278730178,0.47914889042963177,2.0,6.0
10951,I000332610,0.5164776814829647,0.38906484315586276,3.0,1.0
21716,I000576075,0.5075312382765836,0.4867818272051908,2.0,6.0
22487,I000596063,0.6777587553746843,0.38906550000736484,9.0,1.0
30136,I000798755,0.6080550031341272,0.3285414788085247,7.0,0.0
29882,I000793124,0.6484723302008697,0.4690364205330921,8.0,5.0
23732,I000626806,0.5339892819984198,0.4382508105070476,4.0,3.0
20420,I000547159,0.5071828824616171,0.4377809300487407,2.0,3.0
2838,I000102134,0.5274786954184186,0.5274449048325393,3.0,8.0
30446,I000808545,0.4717422818048464,0.3659940006177812,1.0,0.0
27331,I000723578,0.4385236679391057,0.4886483857002783,0.0,6.0
7693,I000251382,0.4538969213290883,0.5343551363875404,1.0,8.0
37849,I000988159,0.583170584471504,0.5230000777678597,6.0,8.0
27446,I000727555,0.6855787366604152,0.4388788194616662,9.0,3.0
15046,I000425065,0.6591245546833266,0.4665920944775323,9.0,5.0
11183,I000337848,0.5874983822822358,0.476754422996568,6.0,5.0
1931,I000071502,0.579042040544481,0.44716117721504245,6.0,3.0
6130,I000205199,0.5941216582777004,0.41458274984047916,7.0,2.0
28808,I000762974,0.5310962783880118,0.42297799212027976,3.0,2.0
32742,I000867764,0.6868026229291542,0.6273748296269336,9.0,9.0
1377,I000055833,0.5367309723599747,0.5458812023690119,4.0,8.0
17408,I000477325,0.5747142830735312,0.48353046477855105,6.0,6.0
20657,I000551899,0.5383017945545997,0.4777052916997525,4.0,5.0
6480,I000215207,0.6116512278358641,0.508767875899644,7.0,7.0
35488,I000937682,0.5562108573640807,0.5507147713626529,5.0,8.0
5624,I000188887,0.5398270882291639,0.4894230296943475,4.0,6.0
18457,I000502865,0.4970878204123441,0.49980591477632685,2.0,7.0
6107,I000204590,0.48242380314848426,0.3900631267188562,2.0,1.0
11994,I000356917,0.5646085606097434,0.47897623829484237,5.0,6.0
28153,I000745685,0.620876530675054,0.41731702588946135,8.0,2.0
5476,I000185031,0.5568896362011388,0.41524114431271664,5.0,2.0
1737,I000065477,0.4620604609469834,0.5094210724401943,1.0,7.0
14690,I000416526,0.5746502062731643,0.5567111707688805,6.0,9.0
2252,I000081866,0.600714768293424,0.4778313268503927,7.0,5.0
18947,I000512170,0.498037295337676,0.4311256613560855,2.0,2.0
2984,I000107377,0.577897054820867,0.3942898502253183,6.0,1.0
14980,I000423785,0.6018688375479759,0.4089441943866744,7.0,1.0
28675,I000759376,0.5232803469314408,0.457938986049149,3.0,4.0
32187,I000853516,0.5615943897177551,0.40524779126790333,5.0,1.0
33623,I000892625,0.5807422635412453,0.28619317534782723,6.0,0.0
28975,I000768799,0.4338978289630465,0.46963997913995104,0.0,5.0
8916,I000282721,0.5678800338653972,0.45159212115118463,5.0,4.0
4649,I000161639,0.5104164089812587,0.33287996467242864,3.0,0.0
8526,I000271118,0.5361770170927751,0.5316161987567599,4.0,8.0
25747,I000682419,0.5774406427440355,0.4520779053861642,6.0,4.0
16605,I000458673,0.46250715369869133,0.6103110811150093,1.0,9.0
22092,I000586498,0.5932265942842937,0.5049428757613333,7.0,7.0
10504,I000322151,0.5581951833933695,0.4354306987507728,5.0,3.0
3617,I000131150,0.6462331222647463,0.4764867156662466,8.0,5.0
30952,I000822364,0.5779980165642898,0.49297202187116873,6.0,6.0
13451,I000388043,0.2865682224788073,0.509771150667236,0.0,7.0
8622,I000274315,0.426673298071206,0.347763100528683,0.0,0.0
14429,I000408850,0.46943118347775353,0.5101171829524466,1.0,7.0
19492,I000525144,0.5934720159285022,0.48971338301774064,7.0,6.0
26920,I000713145,0.6670323375409135,0.5790732964433608,9.0,9.0
1789,I000066853,0.6290847769451504,0.425935521106925,8.0,2.0
30818,I000819162,0.5728965598133008,0.5036380927772889,6.0,7.0
15594,I000436192,0.5240746649859385,0.4573672520975088,3.0,4.0
29044,I000771396,0.7282703773705455,0.3526093551897747,9.0,0.0
10128,I000313691,0.5308872114587934,0.4616234443822377,3.0,4.0
24298,I000643885,0.5091912935617477,0.383367641773105,2.0,1.0
12022,I000357453,0.5716299621556724,0.47856803204134446,6.0,6.0
13811,I000393704,0.5866910302866639,0.45494649041518803,6.0,4.0
7949,I000257675,0.5790830291833097,0.3292995358377614,6.0,0.0
33506,I000889328,0.5414755360311468,0.4321889203557684,4.0,3.0
20042,I000538437,0.5137110662988777,0.4603177507977017,3.0,4.0
4787,I000165812,0.717088882103391,0.5709582987988979,9.0,9.0
9954,I000308906,0.29891301772849826,0.6115526589332551,0.0,9.0
28263,I000748758,0.5943481322065678,0.39498969263685846,7.0,1.0
27396,I000726222,0.5606518550519246,0.48432430005576227,5.0,6.0
19857,I000534009,0.5681780449773994,0.3623889838160391,5.0,0.0
13658,I000390730,0.5437692125495597,0.42090065899736534,4.0,2.0
31607,I000838377,0.5818169282416916,0.40534957579723896,6.0,1.0
29267,I000777529,0.4033701817054469,0.5437172708461392,0.0,8.0
632,I000029905,0.47655185516604104,0.5907287586630817,1.0,9.0
18896,I000511440,0.4815654499313157,0.41340947021645275,1.0,2.0
20965,I000558465,0.6185093358247892,0.543157723048419,8.0,8.0
2901,I000104446,0.5628090505520912,0.2840892540002722,5.0,0.0
7637,I000249425,0.3794398661039903,0.5360398135111797,0.0,8.0
23325,I000616872,0.6161903798584853,0.3872001573733229,8.0,1.0
15817,I000441740,0.4973744783776884,0.5348437421507078,2.0,8.0
3747,I000135362,0.5609275627580874,0.492254758212229,5.0,6.0
23828,I000631583,0.673035092223222,0.5154357268072005,9.0,7.0
35166,I000930989,0.47852705384654687,0.49649841063676764,1.0,7.0
18227,I000496581,0.460155494548674,0.6160648841542093,1.0,9.0
25074,I000666495,0.572752966350339,0.43238737089848217,6.0,3.0
29333,I000779424,0.594846172318542,0.38468462848547863,7.0,1.0
37303,I000979347,0.5665854806601284,0.4616659307109981,5.0,4.0
14984,I000423882,0.47235130680119375,0.40959526955055137,1.0,1.0
17256,I000473500,0.5264731599308042,0.40406213113020695,3.0,1.0
4819,I000167363,0.620237852863112,0.4426578468429244,8.0,3.0
27140,I000719092,0.4608440413869582,0.40837993986764903,1.0,1.0
28953,I000767902,0.6622845506255591,0.47778785090374,9.0,5.0
19923,I000535372,0.5712632085407102,0.48540717909982634,6.0,6.0
29960,I000794809,0.762423655173579,0.5012672220896053,9.0,7.0
33032,I000876496,0.6989917686248056,0.3963184558200614,9.0,1.0
38109,I000993694,0.3822969013860932,0.5838538312929493,0.0,9.0
11899,I000355182,0.5518240384176303,0.424730454559959,5.0,2.0
1797,I000067101,0.3891481162636533,0.5664329242113798,0.0,9.0
1225,I000051701,0.5569314602056393,0.34186356931016837,5.0,0.0
13985,I000396928,0.41642752557174756,0.48306683723730776,0.0,6.0
13545,I000388908,0.4465766462591434,0.4897169330561256,1.0,6.0
38479,I001003614,0.5648158102045475,0.3884215297566273,5.0,1.0
36251,I000953314,0.6223613545575734,0.4628704162404867,8.0,4.0
35415,I000936329,0.5406814533136977,0.4385370176411426,4.0,3.0
9111,I000286838,0.4856146413139866,0.5608715737103771,2.0,9.0
17895,I000487638,0.5811993918566918,0.39228564034953084,6.0,1.0
17551,I000480128,0.5556723191657336,0.5057237606243002,5.0,7.0
38189,I000995375,0.5782424316903183,0.49008788090393113,6.0,6.0
28727,I000760983,0.3851311272301108,0.3969149033067668,0.0,1.0
31038,I000825230,0.4437892852499204,0.5859857848532419,1.0,9.0
11554,I000346407,0.5718593326220484,0.5620029835318564,6.0,9.0
23326,I000616876,0.5765705587999679,0.45087289657096,6.0,4.0
31934,I000846712,0.4553418139730454,0.4312929293681178,1.0,2.0
24027,I000636195,0.529384417441357,0.40305903792431985,3.0,1.0
10456,I000320646,0.5765336893652478,0.5666524013772873,6.0,9.0
2248,I000081812,0.598841951215807,0.4355684741860968,7.0,3.0
22089,I000586457,0.5273749254868966,0.46407010175441715,3.0,5.0
28115,I000744752,0.5774907256406033,0.34305847071700846,6.0,0.0
595,I000028787,0.5825018888401533,0.3827316724626119,6.0,1.0
26679,I000707390,0.6328685462834804,0.4681588789198257,8.0,5.0
32769,I000868668,0.6848352337524046,0.40400846927378525,9.0,1.0
24761,I000657620,0.5463724432875969,0.4347120925294971,4.0,3.0
8791,I000279998,0.46456815760672754,0.5560438768523781,1.0,9.0
5140,I000176555,0.6290753385746638,0.6536851010112184,8.0,9.0
3467,I000125934,0.5614384715015437,0.6391732186580776,5.0,9.0
4702,I000162944,0.6013693949171677,0.30629821356843495,7.0,0.0
5610,I000188308,0.2840634434186825,0.5700541963921004,0.0,9.0
8682,I000276228,0.6182931095364399,0.3760870177612943,8.0,0.0
10998,I000333592,0.5347328708049658,0.44219472215717737,4.0,3.0
34900,I000923393,0.5356371723353738,0.44694442412130403,4.0,3.0
4780,I000165450,0.5839579233785088,0.4990288836758097,6.0,7.0
30494,I000810352,0.5718704824764157,0.3507582093705043,6.0,0.0
15441,I000433503,0.4680641407806217,0.5051580658303734,1.0,7.0
37561,I000983473,0.5813153559329662,0.43260903931966177,6.0,3.0
4827,I000167670,0.5605927123435746,0.5457235545697631,5.0,8.0
27779,I000736392,0.6901131185740454,0.4173850086622345,9.0,2.0
36050,I000949359,0.5201369476396607,0.4421931466670411,3.0,3.0
22495,I000596151,0.48555002791043633,0.5716186823881113,2.0,9.0
5876,I000196840,0.3470676322169923,0.5036375579596003,0.0,7.0
16218,I000450842,0.5387450178787782,0.39539452490541915,4.0,1.0
8937,I000283174,0.44615116842552527,0.5392665341225356,1.0,8.0
13047,I000379290,0.4746032091849705,0.47517622938934106,1.0,5.0
30936,I000821931,0.5777346701559343,0.4106126635670893,6.0,2.0
4821,I000167485,0.47950374061323403,0.5513852922966536,1.0,9.0
6263,I000209322,0.6439277753739672,0.49498213781970785,8.0,6.0
19902,I000534973,0.5832488818556294,0.43022070983002564,6.0,2.0
32618,I000864949,0.6445884438766128,0.4314648132014914,8.0,2.0
3580,I000130065,0.5703032756114511,0.5456543820295401,6.0,8.0
29665,I000787686,0.6274097862395293,0.36640498760294227,8.0,0.0
20635,I000551625,0.5750431828456879,0.4558496970556995,6.0,4.0
70,I000004918,0.5808565502083829,0.5154141712555734,6.0,7.0
15066,I000425599,0.5338283598082023,0.49821488199985337,4.0,7.0
38060,I000992570,0.4565759501910941,0.4876637686219217,1.0,6.0
4188,I000149435,0.5099612813834054,0.3484390389543274,3.0,0.0
34555,I000915258,0.5737067045994545,0.37138739799973897,6.0,0.0
19832,I000533425,0.4670440397672248,0.41753475873268986,1.0,2.0
22446,I000594849,0.5514816510733831,0.45783761991283967,5.0,4.0
1623,I000062395,0.7381953008922717,0.4026953967187159,9.0,1.0
5362,I000182319,0.6793524654224612,0.4593523418598052,9.0,4.0
2825,I000101716,0.7272093198137535,0.48560051614748007,9.0,6.0
30953,I000822377,0.5478748886333112,0.4795501271780781,4.0,6.0
22745,I000602359,0.7491774918829579,0.4987924273343084,9.0,7.0
21788,I000577117,0.47202250664096557,0.437308829217482,1.0,3.0
2993,I000107510,0.39226912025211375,0.7228889609310565,0.0,9.0
28862,I000764540,0.5941779243088033,0.4597256982543133,7.0,4.0
28872,I000764863,0.6062368240619795,0.45720382507424734,7.0,4.0
5909,I000197772,0.5911912164339634,0.4724385108753438,7.0,5.0
25573,I000678881,0.4594212681768974,0.39051594576400456,1.0,1.0
13916,I000395722,0.494899449241759,0.5163092606867767,2.0,7.0
3449,I000125311,0.455945507916623,0.4268367407647827,1.0,2.0
36128,I000950967,0.5263772557494155,0.48151379224242435,3.0,6.0
16433,I000455203,0.49036056153992946,0.5042252502209106,2.0,7.0
34158,I000904766,0.522957217575195,0.5359899042194977,3.0,8.0
7483,I000245362,0.5978905049529794,0.4746385658439841,7.0,5.0
14711,I000417052,0.6502341025629353,0.4036710636791362,8.0,1.0
30041,I000796655,0.48279102231713666,0.5316792849076579,2.0,8.0
20583,I000550624,0.49883134372967153,0.47161555277612205,2.0,5.0
19465,I000524510,0.4902726903237299,0.5044895299804892,2.0,7.0
